"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00471157357891249,25,4433,1.87011445777224,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  ZC3H12A  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.00478021138490013,2,14,47.3726708074534,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," NFKB2  FOXJ1"
0.00478021138490013,2,14,47.3726708074534,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.00478021138490013,2,14,47.3726708074534,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," CD99  CCL2"
0.00478021138490013,2,14,47.3726708074534,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
0.00480466492018259,6,364,5.46607740086001,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  FBXW7  CSF1  CAPN2  CEBPB  SOD2"
0.0048507830393629,14,1795,2.58636308586654,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," ANXA1  CD36  TXNIP  KRT18  ZC3H12A  JUP  CD74  COL1A1  RHOB  BAIAP3  HSPB1  FBXW7  HSP90B1  GNAS"
0.00495533047501511,4,139,9.5426962777604,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," SOX9  SPRY1  CSF1  WT1"
0.00496469897985733,3,61,16.3086243763364,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," ANXA1  CD74  PLA2G4A"
0.00499176155705667,16,2239,2.36969143833621,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," ACTB  CEBPB  STC1  PGR  PPP2R1A  FBXW7  SOD2  SOX9  C3  ID1  KLF4  CRABP2  SPRY1  ALCAM  FOXJ1  WT1"
0.00503928565515404,6,368,5.40666351606805,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," PGR  ANXA1  COL1A1  STC1  TXNIP  THBS1"
0.00505755982377936,5,244,6.79526015680684,"GO:0060560 developmental growth involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060560"," SOX9  CRABP2  SPRY1  CSF1  ALCAM"
0.00515064254758131,3,62,16.0455820476858,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1  SOX9  PROM1"
0.00515064254758131,3,62,16.0455820476858,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," ZC3H12A  JUP  CD36"
0.00515064254758131,3,62,16.0455820476858,"GO:0090303 positive regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0090303"," ANXA1  THBS1  CD36"
0.00520862619921189,5,246,6.74001413927183,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," SPRY1  DUSP1  GADD45B  HSPB1  GADD45A"
0.00521699466435689,7,513,4.52487498940588,"GO:0009991 response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009991"," COL1A1  SOD2  STC1  VCAM1  ATF3  ZC3H12A  PMAIP1"
0.00534128101210755,3,63,15.7908902691511,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," THBS1  C3  CD36"
0.00534128101210755,2,15,44.2144927536232,"GO:0032905 transforming growth factor beta1 production "," http://amigo.geneontology.org/amigo/term/GO:0032905"," COL3A1  THBS1"
0.00534128101210755,3,63,15.7908902691511,"GO:0070542 response to fatty acid "," http://amigo.geneontology.org/amigo/term/GO:0070542"," SOX9  CD36  ZC3H12A"
0.00534128101210755,2,15,44.2144927536232,"GO:0090051 negative regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090051"," KLF4  THBS1"
0.00534128101210755,2,15,44.2144927536232,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00552935749116205,5,250,6.63217391304348,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  LGALS3  HSPB1  SOD2  THBS1"
0.00563790809794268,4,145,9.14782608695652,"GO:0050680 negative regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050680"," THBS1  SOX9  CCL2  FBXW7"
0.00564676305102109,6,378,5.26363008971705,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," ANXA1  ACTB  VCAM1  CD55  CD74  CCL2"
0.00568202428084766,7,522,4.44685990338164,"GO:0016049 cell growth "," http://amigo.geneontology.org/amigo/term/GO:0016049"," WT1  SOX9  CRABP2  H3-3B  H3-5  ALCAM  PPP2R1A"
0.00569631224621671,25,4503,1.84104316928811,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  ZC3H12A  SOD2  CD36  EWSR1  TXNIP  GADD45A  PPP2R1A  CRABP2"
0.00569631224621671,8,680,3.90127877237852,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  KLF4  CAPN2  COL3A1  CEBPB  SOCS3  COL1A1  SOX9"
0.00573049580225477,4,146,9.08516974389518,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," HSP90B1  COL1A1  STC1  WT1"
0.00573049580225477,8,681,3.89555002234566,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," ACTB  SOD2  NR4A1  SOX9  ATF3  CAPN2  COL3A1  WT1"
0.00575107526825241,5,253,6.55353153462794,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," ZC3H12A  SOD2  NR4A1  KLF4  CEBPB"
0.00593675255166308,2,16,41.4510869565217,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," CD55  FOXJ1"
0.00593675255166308,2,16,41.4510869565217,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," CD55  FOXJ1"
0.00593675255166308,2,16,41.4510869565217,"GO:0035970 peptidyl-threonine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035970"," DUSP5  DUSP1"
0.00593675255166308,2,16,41.4510869565217,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2  THBS1"
0.00593675255166308,2,16,41.4510869565217,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.00593675255166308,2,16,41.4510869565217,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.00593690247458212,3,66,15.0731225296443,"GO:0001706 endoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001706"," DUSP1  DUSP4  DUSP5"
0.00595013883040534,9,857,3.48247171630054,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," ANXA1  RHOB  TPM4  ACTB  STC1  HSP90B1  ID1  FOXJ1  JUP"
0.00604791769155819,6,385,5.16792772444946,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD55  CD74  C6  C3  FOXJ1  C1S"
0.00617036113445739,3,67,14.8481505515899,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," ZC3H12A  JUP  CD36"
0.0061988767774062,4,150,8.84289855072464,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," PGR  SOX9  CEBPB  CSF1"
0.00626183798714298,6,388,5.12796952039444,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5"
0.00638724335122669,3,68,14.6297953964194,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD55  C3  FOXJ1"
0.00638724335122669,3,68,14.6297953964194,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD55  C3  FOXJ1"
0.00638724335122669,3,68,14.6297953964194,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1  PROM1"
0.00660274016561116,2,17,39.0127877237852,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36  THBS1"
0.00663762464124459,5,263,6.30434782608696,"GO:0031668 cellular response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0031668"," COL1A1  ATF3  ZC3H12A  VCAM1  PMAIP1"
0.00671889777412273,8,702,3.77901647466865,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  KLF4  CAPN2  COL3A1  CEBPB  SOCS3  COL1A1  SOX9"
0.00671889777412273,4,154,8.61321287408244,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," ANXA1  HSPB1  CD36  ZC3H12A"
0.00671889777412273,4,154,8.61321287408244,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," ANXA1  HSPB1  CD36  ZC3H12A"
0.00671889777412273,8,702,3.77901647466865,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1  CRABP2  CSF1  SOCS3  H3-3B  H3-5  GNAS  PPP2R1A"
0.0068659926677309,3,70,14.211801242236,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2  CSF1  COL3A1"
0.00702320917733511,4,156,8.50278706800446,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," THBS1  CSF1  CD74  HSPB1"
0.00712986223551548,3,71,14.0116350275566,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," CD55  FOXJ1  ZC3H12A"
0.00716686739003126,4,157,8.44862918859042,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," SOX9  FOXJ1  WT1  PROM1"
0.00722012297356409,2,18,36.8454106280193,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," CD55  FOXJ1"
0.00722012297356409,2,18,36.8454106280193,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," CD55  FOXJ1"
0.00722012297356409,2,18,36.8454106280193,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1  THBS1"
0.00722012297356409,2,18,36.8454106280193,"GO:0045623 negative regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045623"," ANXA1  ZC3H12A"
0.00722012297356409,2,18,36.8454106280193,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36  THBS1"
0.00722012297356409,2,18,36.8454106280193,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36  THBS1"
0.00722012297356409,2,18,36.8454106280193,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," PRKX  PROM1"
0.00724087890479183,4,158,8.39515685195377,"GO:0007584 response to nutrient "," http://amigo.geneontology.org/amigo/term/GO:0007584"," COL1A1  SOD2  STC1  VCAM1"
0.00729131305658322,3,72,13.8170289855072,"GO:0050922 negative regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050922"," CCL2  THBS1  DUSP1"
0.00729131305658322,3,72,13.8170289855072,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," THBS1  C3  CD36"
0.00729364976612383,6,403,4.93710216851872,"GO:0016311 dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016311"," PPP2R1A  LGALS3  DUSP1  DUSP4  DUSP5  HSP90B1"
0.00729364976612383,6,403,4.93710216851872,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," ANXA1  C3  CEBPB  SOCS3  BIRC3  KLF4"
0.00744049948885461,5,272,6.09574808184143,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," ANXA1  THBS1  C3  CD36  CCL2"
0.00751054707447792,4,160,8.29021739130435,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," THBS1  PRKX  CCL2  NR4A1"
0.00752543050876852,6,406,4.90062111801242,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  CD55  C6  ZC3H12A  C1S  LGALS3"
0.00752543050876852,6,406,4.90062111801242,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  FBXW7  CSF1  CAPN2  CEBPB  SOD2"
0.00763523677282527,5,274,6.05125357029514,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," CRABP2  CSF1  H3-3B  H3-5  WT1"
0.00774031098687157,3,74,13.4435957696827,"GO:0002067 glandular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002067"," PGR  SOX9  KLF4"
0.00774031098687157,5,275,6.02924901185771,"GO:0044843 cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:0044843"," ANXA1  ACTB  KLF4  CCL2  FBXW7"
0.00774031098687157,3,74,13.4435957696827,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  CEBPB  CSF1"
0.00774031098687157,3,74,13.4435957696827,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," ATF3  SPRY1  DUSP4"
0.00774031098687157,3,74,13.4435957696827,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," SOX9  KLF4  WT1"
0.00777481767685242,2,19,34.9061784897025,"GO:0003417 growth plate cartilage development "," http://amigo.geneontology.org/amigo/term/GO:0003417"," STC1  SOX9"
0.00777481767685242,2,19,34.9061784897025,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CSF1  CD36"
0.00777481767685242,2,19,34.9061784897025,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," SOD2  CD36"
0.00777481767685242,11,1280,2.84976222826087,"GO:0043085 positive regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043085"," CD74  CCL2  GNAS  FBXW7  TNFSF10  KLF4  PMAIP1  FOXJ1  CSF1  CDH3  THBS1"
0.00777481767685242,2,19,34.9061784897025,"GO:0060602 branch elongation of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0060602"," SOX9  SPRY1"
0.00777481767685242,2,19,34.9061784897025,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1  SOD2"
0.00777481767685242,2,19,34.9061784897025,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," SOD2  CD36"
0.00783177073158464,6,411,4.84100285623612,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  KLF4  CAPN2  COL3A1  CEBPB  SOCS3"
0.00783390939449503,5,277,5.98571652801758,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  FBXW7  CD36  SOCS3  PPP2R1A"
0.00784657150090159,7,562,4.13035741915519,"GO:0001501 skeletal system development "," http://amigo.geneontology.org/amigo/term/GO:0001501"," COL1A1  SOX9  GNAS  STC1  FBXW7  COL3A1  ETS2"
0.00787007115808298,3,75,13.264347826087,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  CAPN2  ZC3H12A"
0.00787007115808298,3,75,13.264347826087,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," SOX9  KLF4  WT1"
0.00787007115808298,3,75,13.264347826087,"GO:0071260 cellular response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071260"," COL1A1  SOX9  GADD45A"
0.00787007115808298,3,75,13.264347826087,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," ANXA1  THBS1  CD36"
0.00803740029810554,6,414,4.80592312539382,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," ANXA1  CD74  PLA2G4A  SOX9  C3  CD36"
0.00822312231888394,6,416,4.78281772575251,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," PROM1  SOX9  C3  KLF4  SPRY1  WT1"
0.00832868496530796,7,569,4.07954458623061,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CXCL2  CCL2  IFITM2  CSF1  KRT18  BIRC3"
0.00840057596815286,17,2618,2.15330321852061,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," ACTB  PROM1  SOX9  ANXA1  CCL2  CSF1  SOD2  C3  ID1  FOXJ1  KLF4  CRABP2  VCAM1  ZC3H12A  COL3A1  ALCAM  CEBPB"
0.00842291551051216,2,20,33.1608695652174,"GO:0010759 positive regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010759"," CSF1  THBS1"
0.00842291551051216,2,20,33.1608695652174,"GO:0032717 negative regulation of interleukin-8 production "," http://amigo.geneontology.org/amigo/term/GO:0032717"," KLF4  ANXA1"
0.00842291551051216,2,20,33.1608695652174,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74  CSF1"
0.00842291551051216,2,20,33.1608695652174,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00861765899918122,13,1718,2.50926253985929,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CD74  CCL2  GNAS  FBXW7  TNFSF10  KLF4  PMAIP1  JUP  FOXJ1  CSF1  CD36  CDH3  THBS1"
0.00864809142948951,5,285,5.81769641495042,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  PLA2G4A  C3  CAPN2  FBXW7"
0.00864809142948951,5,285,5.81769641495042,"GO:0051348 negative regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051348"," SPRY1  DUSP1  GADD45B  HSPB1  GADD45A"
0.00864809142948951,3,78,12.7541806020067,"GO:0055117 regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055117"," STC1  ZC3H12A  JUP"
0.008855232306314,10,1110,2.98746572659616,"GO:0010629 negative regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010629"," ZC3H12A  KLF4  THBS1  SOX9  FOXJ1  CD36  PGR  FBXW7  CDH3  ANXA1"
0.00894283021032185,3,79,12.5927352779307,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," ACTB  HSPB1  GNAS"
0.00909116172010157,4,172,7.71183013144591,"GO:0006937 regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006937"," STC1  NR4A1  ZC3H12A  JUP"
0.00909116172010157,3,80,12.4353260869565,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  CAPN2  ZC3H12A"
