"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0191442833599442,2,43,20.8673050615595,"GO:0038084 vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038084"," CD63  HSPB1"
0.0200680018762674,4,298,6.02210817212791,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," PGR  NFKBIA  NR4A1  BIRC3"
0.0202725119505716,4,299,6.00196734212079,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," STC1  CEBPB  FLNA  PLA2G4A"
0.0204804820661196,3,149,9.03316225819187,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," STC1  ID1  RHOB"
0.0204804820661196,3,149,9.03316225819187,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," MAP3K20  RHOB  GADD45A"
0.0204804820661196,3,149,9.03316225819187,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," ACTB  CD74  NFKBIZ"
0.0204804820661196,3,149,9.03316225819187,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," THBS1  ZC3H12A  GADD45A"
0.0206473478216819,2,45,19.9398692810458,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3  FOXJ1"
0.0206473478216819,2,45,19.9398692810458,"GO:1904591 positive regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904591"," ZC3H12A  FLNA"
0.0207258814933323,3,150,8.97294117647059,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," PGR  CEBPB  CSF1"
0.0207258814933323,3,150,8.97294117647059,"GO:0046634 regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046634"," JUNB  NFKBIZ  ZC3H12A"
0.0211705666191058,4,304,5.90325077399381,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD24  FOXJ1  CEBPB  CD74"
0.0213257561506896,3,152,8.85487616099071,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C3  FOXJ1"
0.0213257561506896,4,305,5.88389585342334,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," STC1  CAPN2  CD24  THBS1"
0.0213257561506896,2,46,19.5063938618926,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," CSF1  THBS1"
0.0213257561506896,2,46,19.5063938618926,"GO:0060795 cell fate commitment involved in formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0060795"," ETS2  KLF4"
0.0216823432890703,3,153,8.79700115340254,"GO:0035264 multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0035264"," GDF15  CSF1  GNAS"
0.0221457718518639,2,47,19.0913642052566,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB  SOCS3"
0.0226708516516044,4,311,5.77038017779459,"GO:0048511 rhythmic process "," http://amigo.geneontology.org/amigo/term/GO:0048511"," ID1  ID4  NFKB2  PGR"
0.0229616192867404,2,48,18.6936274509804,"GO:0060443 mammary gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060443"," PGR  CSF1"
0.0229616192867404,2,48,18.6936274509804,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," THBS1  ATF3"
0.0230772813710128,3,157,8.57287373548145,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1  CD24"
0.0230772813710128,5,504,4.45086367880486,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  NFKBIA  ID1  GDF15  SOCS3"
0.0230786385135914,7,961,3.26798065740344,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  GDF15  C3  CD24  CAPN2  CSF1  THBS1"
0.0230786385135914,7,961,3.26798065740344,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  GDF15  C3  CD24  CAPN2  CSF1  THBS1"
0.0234394354362278,4,315,5.69710550887021,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  RHOB  HSPB1  ZC3H12A"
0.0235932992692319,2,49,18.31212484994,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," PLA2G4A  C3"
0.0235932992692319,2,49,18.31212484994,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," PLA2G4A  C3"
0.0235932992692319,2,49,18.31212484994,"GO:1905521 regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905521"," CSF1  THBS1"
0.0240301616053217,3,160,8.41213235294118,"GO:0006986 response to unfolded protein "," http://amigo.geneontology.org/amigo/term/GO:0006986"," THBS1  ATF3  HSPB1"
0.0243133235817627,9,1504,2.68472309136421,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  BIRC3  GDF15  NDUFA13  C3  THBS1  CD24  CSF1  ZC3H12A"
0.0243432717921745,2,50,17.9458823529412,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," CD74  PLA2G4A"
0.0243432717921745,2,50,17.9458823529412,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," CD74  PLA2G4A"
0.0243432717921745,3,161,8.35988308366825,"GO:1902600 proton transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902600"," COX6A1  COX4I1  COX5B"
0.0244092783316231,4,320,5.60808823529412,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD74  JUNB  NFKBIZ  ZC3H12A"
0.0246306031576919,3,162,8.3082788671024,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C3  FOXJ1"
0.0248667558053501,4,322,5.57325538911217,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," SPRY1  FOXJ1  WT1  CD24"
0.0250580661278796,2,51,17.5940023068051,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," CD74  PLA2G4A"
0.0250580661278796,2,51,17.5940023068051,"GO:0007520 myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:0007520"," GDF15  CAPN2"
0.0250580661278796,2,51,17.5940023068051,"GO:1903793 positive regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:1903793"," CEBPB  PLA2G4A"
0.0252367296875152,4,324,5.53885257806826,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD74  JUNB  NFKBIZ  ZC3H12A"
0.0252367296875152,3,164,8.20695839311334,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," ACTB  ID1  NFKBIA"
0.025816913899312,2,52,17.2556561085973,"GO:0031103 axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031103"," KLF4  FLNA"
0.025816913899312,2,52,17.2556561085973,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," ID1  NFKBIA"
0.025816913899312,2,52,17.2556561085973,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," KLF4  WT1"
0.0258668634369127,4,327,5.48803741680158,"GO:0048638 regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048638"," GDF15  CSF1  GNAS  WT1"
0.0266222877096796,2,53,16.9300776914539,"GO:0010543 regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010543"," FLNA  PLA2G4A"
0.0266222877096796,2,53,16.9300776914539,"GO:0030857 negative regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030857"," ID1  SPRY1"
0.0266222877096796,2,53,16.9300776914539,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," THBS1  HSPB1"
0.0268160673146975,4,331,5.42171672294295,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," SPRY1  FOXJ1  WT1  CD24"
0.0268172292563648,7,996,3.15314197968344,"GO:0000278 mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000278"," ACTB  MAP3K20  KLF4  FLNA  SPRY1  ID4  RHOB"
0.0268506013509917,6,753,3.57487696273729,"GO:0000904 cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0000904"," ACTB  ITGAV  STC1  ID1  ALCAM  FLNA"
0.0268506013509917,1,3,149.549019607843,"GO:0002266 follicular dendritic cell activation "," http://amigo.geneontology.org/amigo/term/GO:0002266"," NFKB2"
0.0268506013509917,5,533,4.208696611853,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," ZC3H12A  THBS1  CD74  FOXJ1  CEBPB"
0.0268506013509917,5,532,4.21660769570986,"GO:0006091 generation of precursor metabolites and energy "," http://amigo.geneontology.org/amigo/term/GO:0006091"," COX6A1  COX4I1  COX5B  NDUFA1  NDUFA13"
0.0268506013509917,3,172,7.82523939808482,"GO:0006937 regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006937"," STC1  NR4A1  ZC3H12A"
0.0268506013509917,1,3,149.549019607843,"GO:0010751 negative regulation of nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0010751"," THBS1"
0.0268506013509917,1,3,149.549019607843,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0268506013509917,1,3,149.549019607843,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0268506013509917,1,3,149.549019607843,"GO:0032907 transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032907"," CD24"
0.0268506013509917,1,3,149.549019607843,"GO:0032910 regulation of transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032910"," CD24"
0.0268506013509917,1,3,149.549019607843,"GO:0033140 negative regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033140"," GADD45A"
0.0268506013509917,1,3,149.549019607843,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0268506013509917,1,3,149.549019607843,"GO:0035702 monocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0035702"," CSF1"
0.0268506013509917,1,3,149.549019607843,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0268506013509917,1,3,149.549019607843,"GO:0060400 negative regulation of growth hormone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0060400"," GDF15"
0.0268506013509917,1,3,149.549019607843,"GO:0060741 prostate gland stromal morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060741"," ID4"
0.0268506013509917,1,3,149.549019607843,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0268506013509917,1,3,149.549019607843,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0268506013509917,1,3,149.549019607843,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0268506013509917,1,3,149.549019607843,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0268506013509917,1,3,149.549019607843,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0268506013509917,1,3,149.549019607843,"GO:0061519 macrophage homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0061519"," CSF1"
0.0268506013509917,4,333,5.38915385974209,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," STC1  CAPN2  CD24  THBS1"
0.0268506013509917,1,3,149.549019607843,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0268506013509917,1,3,149.549019607843,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0268506013509917,1,3,149.549019607843,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0268506013509917,1,3,149.549019607843,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0268506013509917,1,3,149.549019607843,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0268506013509917,1,3,149.549019607843,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0268506013509917,3,172,7.82523939808482,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," THBS1  KLF4  FLNA"
0.0268506013509917,1,3,149.549019607843,"GO:1903984 positive regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903984"," ATF3"
0.0268506013509917,1,3,149.549019607843,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0268506013509917,1,3,149.549019607843,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0268506013509917,1,3,149.549019607843,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0268506013509917,3,169,7.96414897319875,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," THBS1  ITGAV  ATF3"
0.0268506013509917,1,3,149.549019607843,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0270552419552956,6,762,3.53265400648448,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  JUNB  FOXJ1  NFKBIZ  ZC3H12A"
0.0272010253999914,3,173,7.78000680040802,"GO:0001959 regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001959"," CD74  CSF1  CD24"
0.0272287723384595,8,1274,2.81724997691384,"GO:0006812 cation transport "," http://amigo.geneontology.org/amigo/term/GO:0006812"," FLNA  CD63  ITGAV  STC1  COX6A1  COX4I1  COX5B  LCN2"
0.0277440722518652,2,56,16.0231092436975,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," ZC3H12A  FOXJ1"
0.0277440722518652,2,56,16.0231092436975,"GO:0071320 cellular response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0071320"," STC1  WT1"
0.0278640009400088,8,1280,2.80404411764706,"GO:0043085 positive regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043085"," CD74  NDUFA13  GNAS  KLF4  CD24  FOXJ1  CSF1  THBS1"
0.0278668386260663,3,175,7.69109243697479,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CSF1  CD74  THBS1"
0.0282644144512539,3,176,7.64739304812834,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," ZC3H12A  NFKBIA  FLNA"
0.0284377687183342,6,772,3.48689423956111,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  THBS1  FOXJ1  KLF4  SPRY1  CEBPB"
0.028501722050452,2,57,15.7420020639835,"GO:2001238 positive regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001238"," THBS1  ATF3"
0.0290257910115476,3,178,7.56146728354263,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  HSPB1  NDUFA13"
0.029239159633207,5,549,4.08603878709954,"GO:0002764 immune response-regulating signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002764"," CD24  ZC3H12A  NFKBIA  NFKBIZ  BIRC3"
0.0293458059867155,2,58,15.4705882352941,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," ATF3  CEBPB"
0.0293458059867155,3,179,7.51922444955636,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  CAPN2  CD74"
0.0294859638392978,4,348,5.15686274509804,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," ACTB  CD24  CD74  NFKBIZ"
0.0297102317509813,3,180,7.47745098039216,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," ZC3H12A  NFKBIA  FLNA"
0.030115678601691,2,59,15.2083748753739,"GO:0031102 neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031102"," KLF4  FLNA"
0.030115678601691,2,59,15.2083748753739,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," C3  CD63"
