"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0695170031577267,5,1280,2.7930908203125,"GO:0043085 positive regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043085"," CD74  CCL2  FBXW7  TNFSF10  FOXJ1"
0.0696148628374934,2,198,7.22253787878788,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," CD74  FOXJ1"
0.0700119406909606,1,23,31.0883152173913,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," CD74"
0.0700119406909606,1,23,31.0883152173913,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.0700119406909606,1,23,31.0883152173913,"GO:0019400 alditol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019400"," PLA2G4A"
0.0700119406909606,2,199,7.18624371859297,"GO:0030308 negative regulation of cell growth "," http://amigo.geneontology.org/amigo/term/GO:0030308"," BST2  WT1"
0.0700119406909606,1,23,31.0883152173913,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," SOD2"
0.0700119406909606,1,23,31.0883152173913,"GO:0036151 phosphatidylcholine acyl-chain remodeling "," http://amigo.geneontology.org/amigo/term/GO:0036151"," PLA2G4A"
0.0700119406909606,1,23,31.0883152173913,"GO:0046823 negative regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046823"," CD36"
0.0700119406909606,1,23,31.0883152173913,"GO:0090189 regulation of branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090189"," TACSTD2"
0.0700119406909606,1,23,31.0883152173913,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0700119406909606,1,23,31.0883152173913,"GO:2000310 regulation of NMDA receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000310"," CCL2"
0.0700781836268375,2,200,7.1503125,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  FBXW7"
0.070353803367243,8,2747,2.08236257735712,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," ID1  FOXJ1  CEBPB  WT1  SSX1  SOD2  CD36  TXNIP"
0.0718563461519333,1,24,29.79296875,"GO:0002689 negative regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002689"," CCL2"
0.0718563461519333,1,24,29.79296875,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.0718563461519333,2,204,7.01011029411765,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  FBXW7"
0.0718563461519333,1,24,29.79296875,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," WT1"
0.0718563461519333,1,24,29.79296875,"GO:0032303 regulation of icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032303"," PLA2G4A"
0.0718563461519333,1,24,29.79296875,"GO:0034390 smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034390"," SOD2"
0.0718563461519333,1,24,29.79296875,"GO:0034391 regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034391"," SOD2"
0.0718563461519333,1,24,29.79296875,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.0718563461519333,4,876,3.26498287671233,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  FBXW7  C3  CD36"
0.0718563461519333,1,24,29.79296875,"GO:0060544 regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060544"," BIRC3"
0.0718563461519333,1,24,29.79296875,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.0718563461519333,1,24,29.79296875,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.0718563461519333,1,24,29.79296875,"GO:0140632 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0140632"," CD36"
0.0722103723099812,4,880,3.25014204545455,"GO:0051603 proteolysis involved in cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051603"," FBXW7  UBC  HSP90B1  CAPN2"
0.0727332527395529,2,206,6.94205097087379,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," SOD2  TXNIP"
0.0738687644320909,1,25,28.60125,"GO:0044030 regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0044030"," WT1"
0.0738687644320909,1,25,28.60125,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.0738687644320909,1,25,28.60125,"GO:0071676 negative regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071676"," CCL2"
0.0738687644320909,1,25,28.60125,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," WT1"
0.0738687644320909,1,25,28.60125,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74"
0.0738687644320909,1,25,28.60125,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0738687644320909,1,25,28.60125,"GO:1902254 negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902254"," CD74"
0.0738687644320909,2,208,6.87530048076923,"GO:1902806 regulation of cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:1902806"," CCL2  FBXW7"
0.0738687644320909,1,25,28.60125,"GO:1904706 negative regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904706"," SOD2"
0.0738687644320909,1,25,28.60125,"GO:1904893 negative regulation of receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:1904893"," SOCS3"
0.0740568225062418,3,514,4.17333414396887,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," ID1  FOXJ1  CD36"
0.0759055749234757,1,26,27.5012019230769,"GO:0001783 B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0001783"," CD74"
0.0759055749234757,1,26,27.5012019230769,"GO:0002544 chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002544"," VCAM1"
0.0759055749234757,1,26,27.5012019230769,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.0759055749234757,1,26,27.5012019230769,"GO:0060384 innervation "," http://amigo.geneontology.org/amigo/term/GO:0060384"," VCAM1"
0.0759055749234757,1,26,27.5012019230769,"GO:0060669 embryonic placenta morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060669"," SOCS3"
0.0759055749234757,1,26,27.5012019230769,"GO:0070206 protein trimerization "," http://amigo.geneontology.org/amigo/term/GO:0070206"," CD74"
0.0759055749234757,1,26,27.5012019230769,"GO:0101023 vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0101023"," CCL2"
0.0759055749234757,1,26,27.5012019230769,"GO:1905562 regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905562"," CCL2"
0.0759055749234757,1,26,27.5012019230769,"GO:2000193 positive regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000193"," PLA2G4A"
0.0759055749234757,1,26,27.5012019230769,"GO:2000738 positive regulation of stem cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000738"," TACSTD2"
0.0760218749363117,6,1795,2.39007660167131,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," CD36  TXNIP  KRT18  CD74  FBXW7  HSP90B1"
0.0760523732746941,3,522,4.109375,"GO:0016049 cell growth "," http://amigo.geneontology.org/amigo/term/GO:0016049"," BST2  WT1  ALCAM"
0.076703004394734,2,215,6.65145348837209,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2  TXNIP"
0.0772743207996176,2,216,6.62065972222222,"GO:0007623 circadian rhythm "," http://amigo.geneontology.org/amigo/term/GO:0007623"," ID1  FBXW7"
0.0777354113756482,1,27,26.4826388888889,"GO:0007350 blastoderm segmentation "," http://amigo.geneontology.org/amigo/term/GO:0007350"," WT1"
0.0777354113756482,1,27,26.4826388888889,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0777354113756482,1,27,26.4826388888889,"GO:0018904 ether metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0018904"," PLA2G4A"
0.0777354113756482,1,27,26.4826388888889,"GO:0034383 low-density lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034383"," CD36"
0.0777354113756482,1,27,26.4826388888889,"GO:0035584 calcium-mediated signaling using intracellular calcium source "," http://amigo.geneontology.org/amigo/term/GO:0035584"," VCAM1"
0.0777354113756482,4,910,3.14299450549451,"GO:0044257 cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044257"," FBXW7  UBC  HSP90B1  CAPN2"
0.0777354113756482,1,27,26.4826388888889,"GO:0048245 eosinophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048245"," CCL2"
0.0777354113756482,1,27,26.4826388888889,"GO:0062098 regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062098"," BIRC3"
0.0777354113756482,1,27,26.4826388888889,"GO:2000353 positive regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000353"," CCL2"
0.0777855755891106,2,218,6.55991972477064,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," CD36  BIRC3"
0.0779795868704321,3,530,4.04734669811321,"GO:0060284 regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0060284"," FBXW7  ID1  TACSTD2"
0.0787680810150203,2,220,6.50028409090909,"GO:0010810 regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010810"," CD36  TACSTD2"
0.0787680810150203,2,220,6.50028409090909,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," C3  CD36"
0.0787680810150203,2,220,6.50028409090909,"GO:0072330 monocarboxylic acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0072330"," CD74  PLA2G4A"
0.0789617525410636,1,28,25.5368303571429,"GO:0006817 phosphate ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006817"," CEBPB"
0.0789617525410636,5,1354,2.64044036189069,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  DUSP5  SOCS3  SOD2  FBXW7"
0.0789617525410636,1,28,25.5368303571429,"GO:0030325 adrenal gland development "," http://amigo.geneontology.org/amigo/term/GO:0030325"," WT1"
0.0789617525410636,1,28,25.5368303571429,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0789617525410636,1,28,25.5368303571429,"GO:0033598 mammary gland epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033598"," CEBPB"
0.0789617525410636,1,28,25.5368303571429,"GO:0036296 response to increased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036296"," SOD2"
0.0789617525410636,1,28,25.5368303571429,"GO:0039535 regulation of RIG-I signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039535"," BIRC3"
