"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0280935296845788,2,52,16.9238165680473,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," FOS  JUN"
0.0281187899797098,4,324,5.43233618233618,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD74  JUNB  CD46  ZC3H12A"
0.0281572120656064,3,165,8.00034965034965,"GO:0071346 cellular response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0071346"," CCL2  CCL20  FLNB"
0.0286191384818854,10,1791,2.45683545934802,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," CDH1  LIF  ZC3H12A  CD74  NFKBIA  TNFAIP3  RHOB  TXNIP  HSPB1  ID1"
0.0287628625984064,1,3,146.673076923077,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0287628625984064,2,54,16.2970085470085,"GO:0002686 negative regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002686"," CCL2  DUSP1"
0.0287628625984064,1,3,146.673076923077,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0287628625984064,1,3,146.673076923077,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0287628625984064,1,3,146.673076923077,"GO:0034140 negative regulation of toll-like receptor 3 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034140"," TNFAIP3"
0.0287628625984064,1,3,146.673076923077,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0287628625984064,1,3,146.673076923077,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0287628625984064,1,3,146.673076923077,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0287628625984064,1,3,146.673076923077,"GO:0045105 intermediate filament polymerization or depolymerization "," http://amigo.geneontology.org/amigo/term/GO:0045105"," KRT5"
0.0287628625984064,1,3,146.673076923077,"GO:0046074 dTMP catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046074"," TYMP"
0.0287628625984064,1,3,146.673076923077,"GO:0061792 secretory granule maturation "," http://amigo.geneontology.org/amigo/term/GO:0061792"," BAIAP3"
0.0287628625984064,1,3,146.673076923077,"GO:0070425 negative regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070425"," TNFAIP3"
0.0287628625984064,1,3,146.673076923077,"GO:0070433 negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070433"," TNFAIP3"
0.0287628625984064,1,3,146.673076923077,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0287628625984064,2,53,16.6044992743106,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CD74  CXCL8"
0.0287628625984064,1,3,146.673076923077,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0287628625984064,1,3,146.673076923077,"GO:0072740 cellular response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072740"," JUN"
0.0287628625984064,1,3,146.673076923077,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0287628625984064,1,3,146.673076923077,"GO:0140459 response to Gram-positive bacterium "," http://amigo.geneontology.org/amigo/term/GO:0140459"," CDH1"
0.0287628625984064,1,3,146.673076923077,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0287628625984064,1,3,146.673076923077,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0287628625984064,1,3,146.673076923077,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0287628625984064,1,3,146.673076923077,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0287628625984064,1,3,146.673076923077,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0287628625984064,1,3,146.673076923077,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0287628625984064,1,3,146.673076923077,"GO:1905333 regulation of gastric motility "," http://amigo.geneontology.org/amigo/term/GO:1905333"," TYMP"
0.0287628625984064,1,3,146.673076923077,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0287628625984064,1,3,146.673076923077,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0287628625984064,1,3,146.673076923077,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0287628625984064,1,3,146.673076923077,"GO:1990502 dense core granule maturation "," http://amigo.geneontology.org/amigo/term/GO:1990502"," BAIAP3"
0.0287628625984064,1,3,146.673076923077,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.0287628625984064,1,3,146.673076923077,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0287628625984064,1,3,146.673076923077,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0287628625984064,1,3,146.673076923077,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0290778907725445,4,333,5.28551628551629,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," DDIT4  SOD2  CAPN2  FOS"
0.0293554519538935,2,55,16.0006993006993,"GO:0043124 negative regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043124"," TNFAIP3  ZC3H12A"
0.029634621828924,3,172,7.67475402504472,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," NR4A1  FLNB  FOS"
0.0300613642766229,3,173,7.63039128501556,"GO:0031960 response to corticosteroid "," http://amigo.geneontology.org/amigo/term/GO:0031960"," SGK1  DDIT4  FOS"
0.0302523121528553,2,56,15.7149725274725,"GO:0042771 intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0042771"," CD74  DDIT4"
0.030351451076184,7,1002,3.07398664210041,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," CD74  NFKBIA  SOD2  ID1  FOXJ1  ZC3H12A  TACSTD2"
0.0303936703083478,3,174,7.58653846153846,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.0305858677818064,4,339,5.19196732471069,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," ZC3H12A  TNFAIP3  FOXJ1  IDO1"
0.0306784303742399,3,175,7.54318681318681,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CCL20  CD74  CXCL8"
0.0306784303742399,3,175,7.54318681318681,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," LIF  SOCS3  CCL2"
0.0306784303742399,3,175,7.54318681318681,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," KRT5  TXNIP  FLNB"
0.0310155200256975,4,341,5.16151590345139,"GO:0051607 defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0051607"," ZC3H12A  DDIT4  TNFAIP3  BIRC3"
0.031062188977436,3,176,7.5003277972028,"GO:0007568 aging "," http://amigo.geneontology.org/amigo/term/GO:0007568"," SOD2  SERPING1  FOS"
0.031125471287005,9,1546,2.56156085182605,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  SSX1  ETS2  ZC3H12A  JUN  TCF7  FOXJ1  TXNIP"
0.0311821131249807,4,342,5.14642375168691,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," ZC3H12A  DDIT4  TNFAIP3  BIRC3"
0.0316365301060329,6,769,3.4331799539862,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," RHOB  ID1  FOXJ1  FLNB  TACSTD2  CXCL1"
0.0316365301060329,2,58,15.1730769230769,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," CEBPB  JUN"
0.0316365301060329,2,58,15.1730769230769,"GO:0048662 negative regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048662"," SOD2  TNFAIP3"
0.0316365301060329,2,58,15.1730769230769,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," LIF  JUNB"
0.0316365301060329,2,58,15.1730769230769,"GO:2000107 negative regulation of leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000107"," CD74  IDO1"
0.0316365301060329,3,178,7.41605445116681,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  HSPB1  SOD2"
0.0320746062867505,3,179,7.37462397937258,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  CAPN2  CD74"
0.0324755967857685,2,59,14.9159061277705,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," TNFSF10  SOD2"
0.0324755967857685,2,59,14.9159061277705,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," SFRP4  C3"
0.0325930639557863,4,348,5.05769230769231,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," CD46  CD55  CD74  CCL2"
0.0328066633774113,3,181,7.29313642158946,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," ZC3H12A  HSPB1  RHOB"
0.0328066633774113,3,181,7.29313642158946,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," LIF  SOCS3  CCL2"
0.0328709367243617,7,1024,3.00794396033654,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  SSX1  ETS2  JUN  FOXJ1  TXNIP"
0.0332876722529161,2,60,14.6673076923077,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," LIF  FOXJ1"
0.0336485690623369,3,183,7.21343001261034,"GO:0046718 viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046718"," CD74  CD46  CD55"
0.0336581259080638,6,782,3.37610662994295,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  DUSP1  GADD45B  ZC3H12A  HSPB1  SOD2"
0.0339985317490143,4,354,4.97196870925684,"GO:0006913 nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0006913"," CDH1  ZC3H12A  NFKBIA  TXNIP"
0.0339985317490143,2,61,14.4268600252207,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," JUNB  ZC3H12A"
0.0339985317490143,4,354,4.97196870925684,"GO:0051169 nuclear transport "," http://amigo.geneontology.org/amigo/term/GO:0051169"," CDH1  ZC3H12A  NFKBIA  TXNIP"
0.0339985317490143,4,354,4.97196870925684,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," NFKBIA  C3  LCN2  ZC3H12A"
0.0339985317490143,2,61,14.4268600252207,"GO:1904705 regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904705"," SOD2  JUN"
0.0342373760167662,14,3133,1.966252547325,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," TXNIP  CDH1  NFKBIA  C3  LIF  ZC3H12A  CD74  TNFAIP3  RHOB  BAIAP3  HSPB1  FOXJ1  KRT5  ID1"
0.0342373760167662,3,185,7.13544698544699,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," NR4A1  FLNB  FOS"
0.0344101778005996,1,4,110.004807692308,"GO:0001705 ectoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001705"," ETS2"
0.0344101778005996,1,4,110.004807692308,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0344101778005996,1,4,110.004807692308,"GO:0001922 B-1 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001922"," TNFAIP3"
0.0344101778005996,1,4,110.004807692308,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0344101778005996,1,4,110.004807692308,"GO:0002678 positive regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002678"," IDO1"
0.0344101778005996,1,4,110.004807692308,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0344101778005996,1,4,110.004807692308,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0344101778005996,1,4,110.004807692308,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0344101778005996,1,4,110.004807692308,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.0344101778005996,1,4,110.004807692308,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0344101778005996,2,63,13.9688644688645,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," HSPB1  NR4A1"
0.0344101778005996,2,62,14.1941687344913,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," CDH1  ZC3H12A"
0.0344101778005996,2,63,13.9688644688645,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," ZC3H12A  CD74"
0.0344101778005996,2,62,14.1941687344913,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," C3  CCL2"
0.0344101778005996,3,187,7.05913204442616,"GO:0050671 positive regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050671"," CD46  CD55  CD74"
0.0344101778005996,1,4,110.004807692308,"GO:0060414 aorta smooth muscle tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060414"," COL3A1"
0.0344101778005996,1,4,110.004807692308,"GO:0060708 spongiotrophoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060708"," LIF"
0.0344101778005996,1,4,110.004807692308,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0344101778005996,1,4,110.004807692308,"GO:0070428 regulation of nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070428"," TNFAIP3"
0.0344101778005996,1,4,110.004807692308,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0344101778005996,1,4,110.004807692308,"GO:0072108 positive regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072108"," LIF"
0.0344101778005996,1,4,110.004807692308,"GO:0072739 response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072739"," JUN"
0.0344101778005996,1,4,110.004807692308,"GO:0090291 negative regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090291"," TNFAIP3"
0.0344101778005996,1,4,110.004807692308,"GO:0099576 regulation of protein catabolic process at postsynapse modulating synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0099576"," CDH1"
0.0344101778005996,1,4,110.004807692308,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0344101778005996,1,4,110.004807692308,"GO:1902174 positive regulation of keratinocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1902174"," SFRP4"
0.0344101778005996,1,4,110.004807692308,"GO:1904636 response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904636"," ZC3H12A"
0.0344101778005996,1,4,110.004807692308,"GO:1904637 cellular response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904637"," ZC3H12A"
0.0344101778005996,1,4,110.004807692308,"GO:1990168 protein K33-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1990168"," TNFAIP3"
0.0344101778005996,1,4,110.004807692308,"GO:1990441 negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990441"," JUN"
0.0344101778005996,2,63,13.9688644688645,"GO:1990874 vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1990874"," SOD2  JUN"
