"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0659942503501652,1,16,37.6332236842105,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0659942503501652,1,16,37.6332236842105,"GO:0019511 peptidyl-proline hydroxylation "," http://amigo.geneontology.org/amigo/term/GO:0019511"," P4HA1"
0.0659942503501652,1,16,37.6332236842105,"GO:0042117 monocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0042117"," CSF1"
0.0659942503501652,3,387,4.66768665850673,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  HSPB1  SOCS3"
0.0659942503501652,1,16,37.6332236842105,"GO:0043589 skin morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0043589"," COL1A2"
0.0659942503501652,1,16,37.6332236842105,"GO:0043950 positive regulation of cAMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0043950"," GNAS"
0.0659942503501652,1,16,37.6332236842105,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0659942503501652,7,1791,2.35338975579653,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," OAZ1  CD36  RHOB  TXNIP  ACTB  HSPB1  CACNB3"
0.0659942503501652,2,151,7.97525270128965,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2  CSF1"
0.0659942503501652,1,16,37.6332236842105,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," WT1"
0.0659942503501652,1,16,37.6332236842105,"GO:0090030 regulation of steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090030"," IGF1R"
0.0659942503501652,1,16,37.6332236842105,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0661978453359068,2,152,7.92278393351801,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," STC1  FOS"
0.0665342048207397,7,1795,2.34814543322094,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," CD36  TXNIP  OAZ1  RHOB  BAIAP3  HSPB1  GNAS"
0.0667837250243428,2,153,7.87100103199174,"GO:0035051 cardiocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035051"," SPRY1  WT1"
0.0667837250243428,2,153,7.87100103199174,"GO:0035264 multicellular organism growth "," http://amigo.geneontology.org/amigo/term/GO:0035264"," CSF1  GNAS"
0.0669314564859822,4,689,3.4956840577496,"GO:0051301 cell division "," http://amigo.geneontology.org/amigo/term/GO:0051301"," CDC14A  TXNIP  IGF1R  RHOB"
0.0672957888959712,2,154,7.81989063568011,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," HSPB1  CD36"
0.0672957888959712,2,154,7.81989063568011,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," HSPB1  CD36"
0.0672957888959712,2,154,7.81989063568011,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," FOXJ1  CEBPB"
0.0683221892480538,2,156,7.71963562753036,"GO:0001678 cellular glucose homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001678"," IGF1R  BAIAP3"
0.0683221892480538,1,17,35.4195046439628,"GO:0001956 positive regulation of neurotransmitter secretion "," http://amigo.geneontology.org/amigo/term/GO:0001956"," BAIAP3"
0.0683221892480538,1,17,35.4195046439628,"GO:0033194 response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0033194"," CD36"
0.0683221892480538,1,17,35.4195046439628,"GO:0034349 glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034349"," CCL2"
0.0683221892480538,2,156,7.71963562753036,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  CEBPB"
0.0683221892480538,1,17,35.4195046439628,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36"
0.0683221892480538,1,17,35.4195046439628,"GO:0045651 positive regulation of macrophage differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045651"," CSF1"
0.0683221892480538,2,156,7.71963562753036,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," CSF1  HSPB1"
0.0683221892480538,1,17,35.4195046439628,"GO:0051412 response to corticosterone "," http://amigo.geneontology.org/amigo/term/GO:0051412"," FOS"
0.0683221892480538,1,17,35.4195046439628,"GO:0051770 positive regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051770"," CCL2"
0.0683221892480538,1,17,35.4195046439628,"GO:0051782 negative regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051782"," TXNIP"
0.0683221892480538,1,17,35.4195046439628,"GO:0051969 regulation of transmission of nerve impulse "," http://amigo.geneontology.org/amigo/term/GO:0051969"," TYMP"
0.0683221892480538,1,17,35.4195046439628,"GO:0071380 cellular response to prostaglandin E stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071380"," GNAS"
0.0683221892480538,1,17,35.4195046439628,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," WT1"
0.0683221892480538,1,17,35.4195046439628,"GO:0110096 cellular response to aldehyde "," http://amigo.geneontology.org/amigo/term/GO:0110096"," IGF1R"
0.0685318630543867,2,157,7.67046597385183,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1"
0.0692640981236146,2,158,7.62191872085277,"GO:0007584 response to nutrient "," http://amigo.geneontology.org/amigo/term/GO:0007584"," IGF1R  STC1"
0.0694416938718746,4,702,3.43094916779127,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  HSPB1  CSF1  ACTB"
0.0695151813682382,3,400,4.51598684210526,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," C3  PRDX5  SPRY1"
0.0698482288012878,2,159,7.57398212512413,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2  CEBPB"
0.0701613644267075,1,18,33.4517543859649,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0701613644267075,1,18,33.4517543859649,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0701613644267075,1,18,33.4517543859649,"GO:0006595 polyamine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006595"," OAZ1"
0.0701613644267075,3,402,4.49351924587588,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," COL1A2  FOS  SPRY1"
0.0701613644267075,1,18,33.4517543859649,"GO:0009223 pyrimidine deoxyribonucleotide catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009223"," TYMP"
0.0701613644267075,1,18,33.4517543859649,"GO:0010885 regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010885"," CD36"
0.0701613644267075,3,405,4.46023391812865,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD36  IGF1R  SOCS3"
0.0701613644267075,1,18,33.4517543859649,"GO:0030299 intestinal cholesterol absorption "," http://amigo.geneontology.org/amigo/term/GO:0030299"," CD36"
0.0701613644267075,1,18,33.4517543859649,"GO:0033151 V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033151"," TCF7"
0.0701613644267075,2,160,7.5266447368421,"GO:0035265 organ growth "," http://amigo.geneontology.org/amigo/term/GO:0035265"," STC1  WT1"
0.0701613644267075,1,18,33.4517543859649,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1"
0.0701613644267075,1,18,33.4517543859649,"GO:0042481 regulation of odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042481"," CSF1"
0.0701613644267075,1,18,33.4517543859649,"GO:0042953 lipoprotein transport "," http://amigo.geneontology.org/amigo/term/GO:0042953"," CD36"
0.0701613644267075,2,161,7.47989539065054,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," IGF1R  CAPN2"
0.0701613644267075,3,403,4.48236907404989,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," C3  CEBPB  SOCS3"
0.0701613644267075,1,18,33.4517543859649,"GO:0050746 regulation of lipoprotein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0050746"," ITGAV"
0.0701613644267075,1,18,33.4517543859649,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," CEBPB"
0.0701613644267075,1,18,33.4517543859649,"GO:0090136 epithelial cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0090136"," DSP"
0.0701613644267075,1,18,33.4517543859649,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," IGF1R"
0.0701613644267075,1,18,33.4517543859649,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36"
0.0701613644267075,1,18,33.4517543859649,"GO:1901387 positive regulation of voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901387"," CACNB3"
0.0701613644267075,1,18,33.4517543859649,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36"
0.0701613644267075,2,160,7.5266447368421,"GO:1904064 positive regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904064"," CCL2  CACNB3"
0.0703187926083259,3,406,4.44924812030075,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  C6  CACNB3"
0.0706872317900848,3,407,4.43831630673736,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD36  IGF1R  SOCS3"
0.0724800828387474,1,19,31.691135734072,"GO:0001829 trophectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001829"," JUNB"
0.0724800828387474,1,19,31.691135734072,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0724800828387474,1,19,31.691135734072,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0724800828387474,1,19,31.691135734072,"GO:0003417 growth plate cartilage development "," http://amigo.geneontology.org/amigo/term/GO:0003417"," STC1"
0.0724800828387474,1,19,31.691135734072,"GO:0007096 regulation of exit from mitosis "," http://amigo.geneontology.org/amigo/term/GO:0007096"," CDC14A"
0.0724800828387474,1,19,31.691135734072,"GO:0009125 nucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009125"," TYMP"
0.0724800828387474,1,19,31.691135734072,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," CD36"
0.0724800828387474,1,19,31.691135734072,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.0724800828387474,4,719,3.34982797745407,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CCL2  IGF1R  SPRY1  CD36"
0.0724800828387474,1,19,31.691135734072,"GO:0044872 lipoprotein localization "," http://amigo.geneontology.org/amigo/term/GO:0044872"," CD36"
0.0724800828387474,1,19,31.691135734072,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.0724800828387474,1,19,31.691135734072,"GO:0060602 branch elongation of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0060602"," SPRY1"
0.0724800828387474,1,19,31.691135734072,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0724800828387474,1,19,31.691135734072,"GO:0071404 cellular response to low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071404"," CD36"
0.0724800828387474,1,19,31.691135734072,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0724800828387474,1,19,31.691135734072,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1"
0.0724800828387474,2,165,7.29856459330144,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," FOXJ1  CEBPB"
0.0724800828387474,1,19,31.691135734072,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," CD36"
0.0727874492979458,5,1073,2.80583214793741,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SPRY1  HSPB1  C3  PRDX5  SOCS3"
0.0731259030799579,3,416,4.34229504048583,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," IGF1R  FOS  SOCS3"
0.0731259030799579,3,416,4.34229504048583,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  SPRY1  WT1"
0.0734952245643456,2,168,7.16823308270677,"GO:0048639 positive regulation of developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048639"," CSF1  WT1"
0.0734952245643456,3,417,4.33188186293071,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," DSP  FOS  WT1"
0.0737196664706013,3,418,4.32151850919164,"GO:0032259 methylation "," http://amigo.geneontology.org/amigo/term/GO:0032259"," MYB  WT1  FOS"
0.0737196664706013,3,418,4.32151850919164,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," RHOB  STC1  DSP"
0.0739963773110386,2,169,7.12581750233572,"GO:0008360 regulation of cell shape "," http://amigo.geneontology.org/amigo/term/GO:0008360"," RHOB  CCL2"
0.0739963773110386,2,169,7.12581750233572,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," STC1  FOS"
0.0745455747295157,2,171,7.04247460757156,"GO:0003205 cardiac chamber development "," http://amigo.geneontology.org/amigo/term/GO:0003205"," DSP  IGF1R"
0.0745455747295157,1,20,30.1065789473684,"GO:0010759 positive regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010759"," CSF1"
0.0745455747295157,1,20,30.1065789473684,"GO:0010878 cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010878"," CD36"
0.0745455747295157,2,170,7.08390092879257,"GO:0035637 multicellular organismal signaling "," http://amigo.geneontology.org/amigo/term/GO:0035637"," TYMP  DSP"
0.0745455747295157,1,20,30.1065789473684,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CSF1"
0.0745455747295157,1,20,30.1065789473684,"GO:0051767 nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051767"," CCL2"
0.0745455747295157,1,20,30.1065789473684,"GO:0051769 regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051769"," CCL2"
0.0745455747295157,1,20,30.1065789473684,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0745455747295157,1,20,30.1065789473684,"GO:0060716 labyrinthine layer blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060716"," JUNB"
0.0745455747295157,1,20,30.1065789473684,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0745455747295157,1,20,30.1065789473684,"GO:0097062 dendritic spine maintenance "," http://amigo.geneontology.org/amigo/term/GO:0097062"," IGF1R"
0.0745455747295157,1,20,30.1065789473684,"GO:1900225 regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900225"," CD36"
0.0745455747295157,1,20,30.1065789473684,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0745455747295157,1,20,30.1065789473684,"GO:1903975 regulation of glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1903975"," CSF1"
0.0751187972992467,2,172,7.0015299877601,"GO:0006937 regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006937"," STC1  DSP"
0.0751187972992467,10,3210,1.87579931136252,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CCL2  IGF1R  SPRY1  GNAS  C3  CSF1  HSPB1  CD36  SOCS3  ITGAV"
0.0751187972992467,2,172,7.0015299877601,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," CD36  IGF1R"
