"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0272137546138064,3,328,7.21646341463415,"GO:0034504 protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:0034504"," LIF  ZC3H12A  NFKBIA"
0.0272137546138064,2,107,14.7476635514019,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," CXCL8  NR4A1"
0.0272137546138064,6,1431,3.30817610062893,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  CEBPB  ATF3  JUN  EGR1  NR4A3"
0.0273506214713332,6,1433,3.30355896720167,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  CEBPB  ATF3  JUN  EGR1  NR4A3"
0.0274154111571096,2,108,14.6111111111111,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CD74  CXCL8"
0.0274154111571096,2,108,14.6111111111111,"GO:0007631 feeding behavior "," http://amigo.geneontology.org/amigo/term/GO:0007631"," FOS  NR4A3"
0.0274154111571096,2,108,14.6111111111111,"GO:0071867 response to monoamine "," http://amigo.geneontology.org/amigo/term/GO:0071867"," ID1  NR4A3"
0.0274154111571096,2,108,14.6111111111111,"GO:0071869 response to catecholamine "," http://amigo.geneontology.org/amigo/term/GO:0071869"," ID1  NR4A3"
0.0274154111571096,6,1435,3.29895470383275,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  CEBPB  ATF3  JUN  EGR1  NR4A3"
0.0275391693008702,3,331,7.15105740181269,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," RHOB  CD74  DUSP1"
0.0277225787047515,3,332,7.12951807228916,"GO:0071496 cellular response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071496"," ATF3  ZC3H12A  FOS"
0.0281356423007563,3,334,7.08682634730539,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," RHOB  CD74  DUSP1"
0.0281699261173946,1,7,112.714285714286,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0281699261173946,1,7,112.714285714286,"GO:0003339 regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003339"," LIF"
0.0281699261173946,1,7,112.714285714286,"GO:0006701 progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006701"," EGR1"
0.0281699261173946,1,7,112.714285714286,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0281699261173946,6,1449,3.26708074534161,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," EPHA2  C3  ID1  LIF  CEBPB  JUN"
0.0281699261173946,1,7,112.714285714286,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0281699261173946,1,7,112.714285714286,"GO:0032762 mast cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0032762"," NR4A3"
0.0281699261173946,1,7,112.714285714286,"GO:0032763 regulation of mast cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0032763"," NR4A3"
0.0281699261173946,1,7,112.714285714286,"GO:0034136 negative regulation of toll-like receptor 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034136"," TNFAIP3"
0.0281699261173946,7,1916,2.88256784968685,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," LCN2  CD74  TNFAIP3  EGR1  CEBPB  NR4A3  ID1"
0.0281699261173946,1,7,112.714285714286,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0281699261173946,1,7,112.714285714286,"GO:0060462 lung lobe development "," http://amigo.geneontology.org/amigo/term/GO:0060462"," LIF"
0.0281699261173946,1,7,112.714285714286,"GO:0060463 lung lobe morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060463"," LIF"
0.0281699261173946,11,4103,2.11528150134048,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," RHOB  ZC3H12A  LIF  LCN2  CD74  TNFAIP3  EGR1  NR4A1  CEBPB  NR4A3  ID1"
0.0281699261173946,3,335,7.06567164179104,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CEBPB  CD74  TNFAIP3"
0.0281699261173946,1,7,112.714285714286,"GO:0071503 response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071503"," EGR1"
0.0281699261173946,1,7,112.714285714286,"GO:0072126 positive regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072126"," EGR1"
0.0281699261173946,1,7,112.714285714286,"GO:0072257 metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072257"," LIF"
0.0281699261173946,1,7,112.714285714286,"GO:0072307 regulation of metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072307"," LIF"
0.0281699261173946,1,7,112.714285714286,"GO:0072679 thymocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0072679"," CCL20"
0.0281699261173946,2,110,14.3454545454545,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.0281699261173946,1,7,112.714285714286,"GO:1903348 positive regulation of bicellular tight junction assembly "," http://amigo.geneontology.org/amigo/term/GO:1903348"," EPHA2"
0.0281699261173946,1,7,112.714285714286,"GO:1903753 negative regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1903753"," DUSP1"
0.0281699261173946,1,7,112.714285714286,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," CXCL8"
0.0281780567168741,3,339,6.98230088495575,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," ZC3H12A  TNFAIP3  EPHA2"
0.0285020240909271,3,341,6.94134897360704,"GO:0051607 defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0051607"," ZC3H12A  TNFAIP3  BIRC3"
0.0285020240909271,2,113,13.9646017699115,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," CXCL8  NR4A1"
0.0285020240909271,2,113,13.9646017699115,"GO:1904659 glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904659"," NR4A3  C3"
0.0286862908536492,3,342,6.92105263157895,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," ZC3H12A  TNFAIP3  BIRC3"
0.0288584990390737,4,659,4.78907435508346,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," EGR1  FOS  CEBPB  NR4A3"
0.0292864753147232,3,345,6.86086956521739,"GO:0062012 regulation of small molecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0062012"," EGR1  CD74  NR4A3"
0.0302796170263466,2,117,13.4871794871795,"GO:0071901 negative regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071901"," DUSP1  TNFAIP3"
0.0304058000922069,4,670,4.71044776119403,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  C3  ZC3H12A  NR4A3"
0.0305925051331249,2,118,13.3728813559322,"GO:0001776 leukocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001776"," CD74  TNFAIP3"
0.0305925051331249,2,118,13.3728813559322,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74  EPHA2"
0.0305925051331249,2,118,13.3728813559322,"GO:0008645 hexose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0008645"," NR4A3  C3"
0.0309979381623078,2,119,13.2605042016807,"GO:0098586 cellular response to virus "," http://amigo.geneontology.org/amigo/term/GO:0098586"," ZC3H12A  BIRC3"
0.0309979381623078,2,119,13.2605042016807,"GO:1901222 regulation of NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:1901222"," ZC3H12A  NFKBIA"
0.0310339192515037,1,8,98.625,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," TNFAIP3"
0.0310339192515037,1,8,98.625,"GO:0035726 common myeloid progenitor cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0035726"," NR4A3"
0.0310339192515037,1,8,98.625,"GO:0044828 negative regulation by host of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0044828"," ZC3H12A"
0.0310339192515037,1,8,98.625,"GO:0045988 negative regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0045988"," ZC3H12A"
0.0310339192515037,1,8,98.625,"GO:0071362 cellular response to ether "," http://amigo.geneontology.org/amigo/term/GO:0071362"," ZC3H12A"
0.0310339192515037,1,8,98.625,"GO:0090027 negative regulation of monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090027"," DUSP1"
0.0310339192515037,1,8,98.625,"GO:0090289 regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090289"," TNFAIP3"
0.0310339192515037,2,120,13.15,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," CD74  ZC3H12A"
0.0310339192515037,1,8,98.625,"GO:2000630 positive regulation of miRNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000630"," ZC3H12A"
0.0310339192515037,1,8,98.625,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," LIF"
0.0312313185709717,4,680,4.64117647058823,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," LIF  EPHA2  JUNB  CEBPB"
0.0313912895701876,2,121,13.0413223140496,"GO:0015749 monosaccharide transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0015749"," NR4A3  C3"
0.0313912895701876,6,1504,3.14760638297872,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  BIRC3  C3  LIF  EGR1  ZC3H12A"
0.0323438086319544,2,123,12.8292682926829,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74  NR4A3"
0.0323702047154385,12,4823,1.96309351026332,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," CD74  NR4A3  C3  LIF  RHOB  ZC3H12A  CXCL8  CEBPB  NFKBIA  NR4A1  LCN2  RRAD"
0.0326301825218857,5,1081,3.64939870490287,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," BIRC3  C3  LIF  JUNB  CEBPB"
0.0326301825218857,2,124,12.7258064516129,"GO:0046632 alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046632"," JUNB  ZC3H12A"
0.0326301825218857,2,124,12.7258064516129,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," CEBPB  TNFAIP3"
0.0326301825218857,2,124,12.7258064516129,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," CD74  ZC3H12A"
0.0328265822119152,6,1522,3.11038107752957,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," EPHA2  C3  ID1  LIF  CEBPB  JUN"
0.0336013709185591,1,9,87.6666666666667,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0336013709185591,1,9,87.6666666666667,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0336013709185591,1,9,87.6666666666667,"GO:0007253 cytoplasmic sequestering of NF-kappaB "," http://amigo.geneontology.org/amigo/term/GO:0007253"," NFKBIA"
0.0336013709185591,4,702,4.4957264957265,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," LIF  EPHA2  JUNB  CEBPB"
0.0336013709185591,1,9,87.6666666666667,"GO:0035635 entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:0035635"," CXCL8"
0.0336013709185591,3,369,6.41463414634146,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," RHOB  CD74  DUSP1"
0.0336013709185591,1,9,87.6666666666667,"GO:0045835 negative regulation of meiotic nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0045835"," LIF"
0.0336013709185591,4,702,4.4957264957265,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," DUSP1  GADD45B  TNFAIP3  EGR1"
0.0336013709185591,1,9,87.6666666666667,"GO:0048318 axial mesoderm development "," http://amigo.geneontology.org/amigo/term/GO:0048318"," EPHA2"
0.0336013709185591,1,9,87.6666666666667,"GO:0048861 leukemia inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048861"," LIF"
0.0336013709185591,1,9,87.6666666666667,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0336013709185591,2,127,12.4251968503937,"GO:0051702 biological process involved in interaction with symbiont "," http://amigo.geneontology.org/amigo/term/GO:0051702"," ZC3H12A  JUN"
0.0336013709185591,1,9,87.6666666666667,"GO:0060354 negative regulation of cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060354"," CXCL8"
0.0336013709185591,1,9,87.6666666666667,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1"
0.0336013709185591,1,9,87.6666666666667,"GO:1901724 positive regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901724"," EGR1"
0.0336013709185591,1,9,87.6666666666667,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0341544369181159,3,374,6.32887700534759,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," FOS  JUNB  JUN"
0.0346760002767399,2,130,12.1384615384615,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  CEBPB"
0.0346760002767399,5,1105,3.57013574660634,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," LIF  TNFAIP3  EPHA2  CEBPB  JUN"
0.0347485733747724,3,377,6.27851458885942,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," NFKBIA  C3  CEBPB"
0.0350867518322408,2,131,12.0458015267176,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," NR4A1  EPHA2"
0.0360631335591535,2,133,11.8646616541353,"GO:0002444 myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002444"," C3  NR4A3"
0.0362297883991714,1,10,78.9,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0362297883991714,1,10,78.9,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0362297883991714,1,10,78.9,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0362297883991714,1,10,78.9,"GO:0009629 response to gravity "," http://amigo.geneontology.org/amigo/term/GO:0009629"," FOS"
0.0362297883991714,1,10,78.9,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0362297883991714,1,10,78.9,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0362297883991714,2,134,11.7761194029851,"GO:0034219 carbohydrate transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034219"," NR4A3  C3"
0.0362297883991714,1,10,78.9,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0362297883991714,1,10,78.9,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0362297883991714,1,10,78.9,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," EGR1"
0.0362297883991714,1,10,78.9,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1"
0.0362297883991714,1,10,78.9,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1"
0.0362297883991714,1,10,78.9,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0362297883991714,1,10,78.9,"GO:1900119 positive regulation of execution phase of apoptosis "," http://amigo.geneontology.org/amigo/term/GO:1900119"," ZC3H12A"
