"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0217024758193564,2,59,18.0378399684667,"GO:0002673 regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002673"," IL6  C3"
0.0217024758193564,3,192,8.31431686046512,"GO:0002705 positive regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002705"," CD55  C3  IL6"
0.0217024758193564,4,377,5.64579606440071,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  SPRY1  WT1"
0.0217024758193564,12,2859,2.23343663827814,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  NFKBIA  LIF  IL6  ZC3H12A  SOD2  TXNIP"
0.0217024758193564,1,3,177.372093023256,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0217024758193564,4,377,5.64579606440071,"GO:0031349 positive regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031349"," NFKBIA  IL6  C3  CEBPB"
0.0217024758193564,1,3,177.372093023256,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0217024758193564,1,3,177.372093023256,"GO:0034140 negative regulation of toll-like receptor 3 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034140"," TNFAIP3"
0.0217024758193564,1,3,177.372093023256,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0217024758193564,1,3,177.372093023256,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0217024758193564,1,3,177.372093023256,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0217024758193564,1,3,177.372093023256,"GO:0038195 urokinase plasminogen activator signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038195"," PLAUR"
0.0217024758193564,2,59,18.0378399684667,"GO:0043407 negative regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043407"," SPRY1  DUSP1"
0.0217024758193564,2,58,18.3488372093023,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," ATF3  CEBPB"
0.0217024758193564,3,190,8.40183598531212,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," ICAM1  CD55  CXCL8"
0.0217024758193564,2,59,18.0378399684667,"GO:0045599 negative regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045599"," SOD2  IL6"
0.0217024758193564,2,59,18.0378399684667,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," FOXJ1  ZC3H12A"
0.0217024758193564,2,58,18.3488372093023,"GO:0048662 negative regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048662"," SOD2  TNFAIP3"
0.0217024758193564,1,3,177.372093023256,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0217024758193564,1,3,177.372093023256,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0217024758193564,1,3,177.372093023256,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0217024758193564,1,3,177.372093023256,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0217024758193564,1,3,177.372093023256,"GO:0070425 negative regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070425"," TNFAIP3"
0.0217024758193564,1,3,177.372093023256,"GO:0070433 negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070433"," TNFAIP3"
0.0217024758193564,1,3,177.372093023256,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0217024758193564,1,3,177.372093023256,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0217024758193564,1,3,177.372093023256,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0217024758193564,1,3,177.372093023256,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0217024758193564,1,3,177.372093023256,"GO:0072535 tumor necrosis factor (ligand) superfamily member 11 production "," http://amigo.geneontology.org/amigo/term/GO:0072535"," LTF"
0.0217024758193564,1,3,177.372093023256,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0217024758193564,1,3,177.372093023256,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0217024758193564,1,3,177.372093023256,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0217024758193564,1,3,177.372093023256,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0217024758193564,1,3,177.372093023256,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0217024758193564,1,3,177.372093023256,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0217024758193564,4,375,5.67590697674419,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  ICAM1  ID1  SOCS3"
0.0217024758193564,1,3,177.372093023256,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0217024758193564,4,378,5.63086009597637,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," IL6  CD55  CD83  CCL2"
0.0217024758193564,1,3,177.372093023256,"GO:1903614 negative regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903614"," LGALS3"
0.0217024758193564,1,3,177.372093023256,"GO:1903984 positive regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903984"," ATF3"
0.0217024758193564,2,59,18.0378399684667,"GO:1904036 negative regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904036"," ICAM1  TNFAIP3"
0.0217024758193564,1,3,177.372093023256,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0217024758193564,1,3,177.372093023256,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0217024758193564,1,3,177.372093023256,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0217024758193564,1,3,177.372093023256,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0217024758193564,1,3,177.372093023256,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0217024758193564,1,3,177.372093023256,"GO:2000307 regulation of tumor necrosis factor (ligand) superfamily member 11 production "," http://amigo.geneontology.org/amigo/term/GO:2000307"," LTF"
0.0217024758193564,1,3,177.372093023256,"GO:2000634 regulation of primary miRNA processing "," http://amigo.geneontology.org/amigo/term/GO:2000634"," IL6"
0.0217024758193564,1,3,177.372093023256,"GO:2000635 negative regulation of primary miRNA processing "," http://amigo.geneontology.org/amigo/term/GO:2000635"," IL6"
0.0217024758193564,1,3,177.372093023256,"GO:2000676 positive regulation of type B pancreatic cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000676"," IL6"
0.0217024758193564,1,3,177.372093023256,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0219087690251879,2,60,17.7372093023256,"GO:0006826 iron ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006826"," LTF  LCN2"
0.0219087690251879,2,60,17.7372093023256,"GO:0070169 positive regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070169"," CEBPB  LTF"
0.022398562129638,5,618,4.30514788891398,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CCL2  ID1  ZC3H12A  CEBPB  WT1"
0.0224536830973729,2,61,17.4464353793366,"GO:0035196 production of miRNAs involved in gene silencing by miRNA "," http://amigo.geneontology.org/amigo/term/GO:0035196"," IL6  ZC3H12A"
0.0224536830973729,2,61,17.4464353793366,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," CD83  ZC3H12A"
0.0224536830973729,4,386,5.5141583323292,"GO:0051098 regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051098"," PLAUR  ID1  LIF  NFKBIA"
0.0224536830973729,2,61,17.4464353793366,"GO:0110151 positive regulation of biomineralization "," http://amigo.geneontology.org/amigo/term/GO:0110151"," CEBPB  LTF"
0.022530649075229,5,620,4.29126031507877,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," C3  IL6  CD55  CD83  CEBPB"
0.0225911079314723,3,196,8.14463692453726,"GO:0010721 negative regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0010721"," ID1  LTF  IL6"
0.0228782584288422,9,1825,2.62413507486461,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  ZC3H12A  WT1"
0.0228782584288422,9,1825,2.62413507486461,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  ZC3H12A  WT1"
0.0229664582428187,2,62,17.1650412603151,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," LIF  FOXJ1"
0.0229664582428187,2,62,17.1650412603151,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," C3  CCL2"
0.0229906295713017,3,198,8.06236786469345,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CEBPB  ID1  LCN2"
0.0229906295713017,3,198,8.06236786469345,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," CD83  FOXJ1  ZC3H12A"
0.0229906295713017,3,198,8.06236786469345,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," SPRY1  SOCS3  WT1"
0.023160784288494,9,1831,2.61553605222715,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  ZC3H12A  WT1"
0.0235153080279902,2,63,16.8925802879291,"GO:0043030 regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043030"," ZC3H12A  IL6"
0.0235771388041064,8,1504,2.83040573973281,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," BIRC3  LTF  TNFSF10  C3  LIF  IL6  PLAUR  ZC3H12A"
0.0237229210883178,6,898,3.555342621847,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," NR4A1  IL6  WT1  COL3A1  SOCS3  TXNIP"
0.0239472068609714,7,1194,3.11960967628842,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," RHOB  COL3A1  NFKBIA  SOD2  NR4A1  CAPN2  TXNIP"
0.0239472068609714,17,4987,1.81391151878605,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," LTF  LGALS3  TXNIP  CCL2  C3  LIF  IL6  RHOB  ZC3H12A  CXCL8  CEBPB  NFKBIA  TNFAIP3  NR4A1  LCN2  SPRY1  CDH3"
0.0240662776369089,2,64,16.6286337209302,"GO:0070918 primary sncRNA processing "," http://amigo.geneontology.org/amigo/term/GO:0070918"," IL6  ZC3H12A"
0.0243355931573326,3,203,7.86378737541528,"GO:0032872 regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032872"," DUSP1  GADD45B  ZC3H12A"
0.0246553803810208,2,65,16.3728085867621,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," ATF3  CEBPB"
0.0246553803810208,2,65,16.3728085867621,"GO:0051784 negative regulation of nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0051784"," LIF  DUSP1"
0.0246553803810208,2,65,16.3728085867621,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," LGALS3  CCL2"
0.0247426811027165,4,401,5.30789305805254,"GO:0071900 regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071900"," SPRY1  LTF  DUSP1  TNFAIP3"
0.0251153217204112,3,206,7.74926620004516,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," ICAM1  SOD2  TXNIP"
0.0251153217204112,3,206,7.74926620004516,"GO:0070302 regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070302"," DUSP1  GADD45B  ZC3H12A"
0.0251622203406049,5,642,4.14420778091719,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," SPRY1  SOCS3  TXNIP  PLAUR  CDH3"
0.0251742375417078,2,66,16.1247357293869,"GO:0001706 endoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001706"," DUSP1  DUSP5"
0.0251742375417078,2,66,16.1247357293869,"GO:0051445 regulation of meiotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051445"," LIF  DUSP1"
0.025303870126281,3,207,7.7118301314459,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," TNFSF10  LTF  BIRC3"
0.0255677399375329,4,406,5.24252491694352,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  CAPN2  CEBPB  SOD2"
0.026011138822869,3,212,7.5299473453269,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," SPRY1  SOCS3  WT1"
0.026011138822869,1,4,133.029069767442,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.026011138822869,1,4,133.029069767442,"GO:0001922 B-1 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001922"," TNFAIP3"
0.026011138822869,1,4,133.029069767442,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.026011138822869,1,4,133.029069767442,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.026011138822869,2,69,15.4236602628918,"GO:0014823 response to activity "," http://amigo.geneontology.org/amigo/term/GO:0014823"," SOD2  IL6"
0.026011138822869,2,68,15.6504787961696,"GO:0031100 animal organ regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031100"," CEBPB  IL6"
0.026011138822869,2,69,15.4236602628918,"GO:0032623 interleukin-2 production "," http://amigo.geneontology.org/amigo/term/GO:0032623"," CD83  TNFAIP3"
0.026011138822869,2,69,15.4236602628918,"GO:0032663 regulation of interleukin-2 production "," http://amigo.geneontology.org/amigo/term/GO:0032663"," CD83  TNFAIP3"
0.026011138822869,2,68,15.6504787961696,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.026011138822869,1,4,133.029069767442,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.026011138822869,1,4,133.029069767442,"GO:0042637 catagen "," http://amigo.geneontology.org/amigo/term/GO:0042637"," CDH3"
0.026011138822869,4,410,5.19137833238798,"GO:0043087 regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043087"," CCL2  CCL20  FOXJ1  SPRY1"
0.026011138822869,2,69,15.4236602628918,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," ZC3H12A  SOD2"
0.026011138822869,2,68,15.6504787961696,"GO:0045453 bone resorption "," http://amigo.geneontology.org/amigo/term/GO:0045453"," IL6  TNFAIP3"
0.026011138822869,9,1874,2.55552108411308,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," LGALS3  CCL2  C3  LIF  IL6  ZC3H12A  CEBPB  CDH3  NFKBIA"
0.026011138822869,8,1546,2.75351244020578,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  ATF3  ZC3H12A  WT1  FOXJ1  TXNIP  IL6"
0.026011138822869,1,4,133.029069767442,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.026011138822869,1,4,133.029069767442,"GO:0051794 regulation of timing of catagen "," http://amigo.geneontology.org/amigo/term/GO:0051794"," CDH3"
0.026011138822869,1,4,133.029069767442,"GO:0060414 aorta smooth muscle tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060414"," COL3A1"
