"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0236780925403047,1,4,154.601351351351,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.0236780925403047,1,4,154.601351351351,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0236780925403047,2,74,16.7136596055515,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," IL6  ZC3H12A"
0.0236780925403047,1,4,154.601351351351,"GO:0042637 catagen "," http://amigo.geneontology.org/amigo/term/GO:0042637"," CDH3"
0.0236780925403047,1,4,154.601351351351,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.0236780925403047,1,4,154.601351351351,"GO:0051794 regulation of timing of catagen "," http://amigo.geneontology.org/amigo/term/GO:0051794"," CDH3"
0.0236780925403047,1,4,154.601351351351,"GO:0060414 aorta smooth muscle tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060414"," COL3A1"
0.0236780925403047,1,4,154.601351351351,"GO:0060708 spongiotrophoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060708"," LIF"
0.0236780925403047,1,4,154.601351351351,"GO:0070428 regulation of nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070428"," TNFAIP3"
0.0236780925403047,1,4,154.601351351351,"GO:0072108 positive regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072108"," LIF"
0.0236780925403047,1,4,154.601351351351,"GO:0090291 negative regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090291"," TNFAIP3"
0.0236780925403047,1,4,154.601351351351,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0236780925403047,1,4,154.601351351351,"GO:1902512 positive regulation of apoptotic DNA fragmentation "," http://amigo.geneontology.org/amigo/term/GO:1902512"," IL6"
0.0236780925403047,1,4,154.601351351351,"GO:1903121 regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903121"," ATF3"
0.0236780925403047,1,4,154.601351351351,"GO:1904636 response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904636"," ZC3H12A"
0.0236780925403047,1,4,154.601351351351,"GO:1904637 cellular response to ionomycin "," http://amigo.geneontology.org/amigo/term/GO:1904637"," ZC3H12A"
0.0236780925403047,1,4,154.601351351351,"GO:1990168 protein K33-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:1990168"," TNFAIP3"
0.0236780925403047,1,4,154.601351351351,"GO:2000627 positive regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000627"," ZC3H12A"
0.0239396099777544,2,75,16.4908108108108,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  ZC3H12A"
0.0239396099777544,2,75,16.4908108108108,"GO:0045685 regulation of glial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045685"," LIF  IL6"
0.0239396099777544,2,75,16.4908108108108,"GO:0097194 execution phase of apoptosis "," http://amigo.geneontology.org/amigo/term/GO:0097194"," ZC3H12A  IL6"
0.0243090505009984,3,239,7.76241094651137,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," LTF  IL6  CEBPB"
0.0243090505009984,2,76,16.273826458037,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," IL6  ZC3H12A"
0.0243090505009984,2,76,16.273826458037,"GO:0032720 negative regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032720"," ZC3H12A  TNFAIP3"
0.0243090505009984,2,76,16.273826458037,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," LTF  CXCL8"
0.0243090505009984,2,76,16.273826458037,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," PLAUR  SERPING1"
0.0243090505009984,2,76,16.273826458037,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," COL3A1  CEBPB"
0.0243090505009984,2,76,16.273826458037,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," LIF  DUSP1"
0.0245128771234512,3,240,7.73006756756757,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," IL6  CD55  CEBPB"
0.0245128771234512,3,240,7.73006756756757,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," ICAM1  CD55  CXCL8"
0.0246834445061071,2,77,16.0624780624781,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," IL6  ZC3H12A"
0.0246834445061071,2,77,16.0624780624781,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," IL6  ZC3H12A"
0.0246834445061071,2,77,16.0624780624781,"GO:0002711 positive regulation of T cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002711"," CD55  IL6"
0.0246834445061071,2,77,16.0624780624781,"GO:0048644 muscle organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048644"," LIF  COL3A1"
0.0251282624127437,3,243,7.63463463463463,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," CD55  C3  IL6"
0.0251282624127437,3,243,7.63463463463463,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CEBPB  SOD2"
0.025190195981679,2,78,15.8565488565489,"GO:0034103 regulation of tissue remodeling "," http://amigo.geneontology.org/amigo/term/GO:0034103"," IL6  TNFAIP3"
0.0255170739288754,10,2618,2.36212912683501,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," CCL2  IL6  SOD2  C3  ID1  LIF  ZC3H12A  COL3A1  CEBPB  CXCL1"
0.025738881368702,2,79,15.6558330482381,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," CD83  ZC3H12A"
0.0258644736621313,4,480,5.15337837837838,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," C3  ZC3H12A  NFKBIA  IL6"
0.0258644736621313,4,480,5.15337837837838,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," LIF  CEBPB  SOCS3  CXCL8"
0.026037290517195,3,247,7.5109968267863,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," LIF  CEBPB  LTF"
0.0262108322452726,2,80,15.4601351351351,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  ZC3H12A"
0.0263072058276617,4,483,5.12136981702199,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," IL6  CD55  CD83  CCL2"
0.0266672824580667,2,81,15.2692692692693,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," CD55  ZC3H12A"
0.0266672824580667,2,81,15.2692692692693,"GO:0010822 positive regulation of mitochondrion organization "," http://amigo.geneontology.org/amigo/term/GO:0010822"," TNFSF10  PLAUR"
0.0266672824580667,2,81,15.2692692692693,"GO:0061045 negative regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061045"," PLAUR  SERPING1"
0.0266672824580667,3,250,7.42086486486486,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CCL2  CCL20  ICAM1"
0.0267572946764221,14,4482,1.93165454611238,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," NR4A1  ID1  ATF3  ZC3H12A  CEBPB  LTF  NFKBIA  TNFAIP3  C3  LIF  IL6  CXCL8  SOD2  CDH3"
0.027126546071936,2,82,15.0830586684245,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," LTF  CDH3"
0.027126546071936,2,82,15.0830586684245,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CEBPB  LTF"
0.027126546071936,15,4987,1.86005235233228,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," LTF  CCL2  C3  LIF  IL6  RHOB  ZC3H12A  CXCL8  CEBPB  NFKBIA  TNFAIP3  NR4A1  LCN2  SPRY1  CDH3"
0.02723611178703,1,5,123.681081081081,"GO:0002677 negative regulation of chronic inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002677"," TNFAIP3"
0.02723611178703,1,5,123.681081081081,"GO:0003032 detection of oxygen "," http://amigo.geneontology.org/amigo/term/GO:0003032"," SOD2"
0.02723611178703,2,83,14.9013350700098,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," ZC3H12A  SOD2"
0.02723611178703,1,5,123.681081081081,"GO:0010729 positive regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010729"," SOD2"
0.02723611178703,1,5,123.681081081081,"GO:0022614 membrane to membrane docking "," http://amigo.geneontology.org/amigo/term/GO:0022614"," ICAM1"
0.02723611178703,1,5,123.681081081081,"GO:0035523 protein K29-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0035523"," TNFAIP3"
0.02723611178703,1,5,123.681081081081,"GO:0036022 limb joint morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0036022"," COL3A1"
0.02723611178703,1,5,123.681081081081,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.02723611178703,2,83,14.9013350700098,"GO:0048247 lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048247"," CCL2  CCL20"
0.02723611178703,9,2239,2.48577429595741,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  IL6  SOD2  C3  ID1  LIF  SPRY1  ICAM1  LTF"
0.02723611178703,3,255,7.27535771065183,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," DUSP1  GADD45B  ZC3H12A"
0.02723611178703,1,5,123.681081081081,"GO:0055118 negative regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055118"," ZC3H12A"
0.02723611178703,1,5,123.681081081081,"GO:0061888 regulation of astrocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0061888"," IL6"
0.02723611178703,1,5,123.681081081081,"GO:0090677 reversible differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090677"," SOD2"
0.02723611178703,1,5,123.681081081081,"GO:1903626 positive regulation of DNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903626"," IL6"
0.02723611178703,1,5,123.681081081081,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.02723611178703,1,5,123.681081081081,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.02723611178703,2,83,14.9013350700098,"GO:2000401 regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000401"," CCL2  CCL20"
0.02723611178703,1,5,123.681081081081,"GO:2000625 regulation of miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000625"," ZC3H12A"
0.02723611178703,1,5,123.681081081081,"GO:2000660 negative regulation of interleukin-1-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000660"," IL6"
0.0274947214151621,2,84,14.7239382239382,"GO:0050688 regulation of defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0050688"," ZC3H12A  TNFAIP3"
0.0274947214151621,2,84,14.7239382239382,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," COL3A1  CEBPB"
0.0276253942382747,3,257,7.21874014091913,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," ZC3H12A  TNFAIP3  CEBPB"
0.0280468672782061,2,85,14.5507154213037,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," IL6  ZC3H12A"
0.0285065191332711,5,791,3.9090101479482,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," LTF  C3  LIF  IL6  PLAUR"
0.0286878345482466,3,261,7.10810810810811,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," C3  CDH3  LTF"
0.0289461289627796,3,262,7.08097792448938,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," DUSP1  GADD45B  ZC3H12A"
0.0291189265463015,2,87,14.2162162162162,"GO:0046635 positive regulation of alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046635"," CD55  CD83"
0.0291189265463015,2,87,14.2162162162162,"GO:0051851 modulation by host of symbiont process "," http://amigo.geneontology.org/amigo/term/GO:0051851"," ZC3H12A  LTF"
0.0291212383475139,3,263,7.05405405405405,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  CEBPB  SOD2"
0.0293017262931301,4,507,4.87893810970734,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," IL6  CD55  CD83  CCL2"
0.0293017262931301,4,507,4.87893810970734,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," CD83  IL6  ZC3H12A  CEBPB"
0.0295994801591739,3,265,7.00081591024987,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," COL3A1  ID1  SPRY1"
0.0297532518749894,8,1874,2.6399376965012,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," CCL2  C3  LIF  IL6  ZC3H12A  CEBPB  CDH3  NFKBIA"
0.0301148216944133,2,89,13.8967506832675,"GO:0045123 cellular extravasation "," http://amigo.geneontology.org/amigo/term/GO:0045123"," ICAM1  CCL2"
0.0301148216944133,2,89,13.8967506832675,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," ZC3H12A  SOD2"
0.0307233774604456,1,6,103.067567567568,"GO:0002457 T cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002457"," ICAM1"
0.0307233774604456,1,6,103.067567567568,"GO:0010726 positive regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010726"," SOD2"
0.0307233774604456,1,6,103.067567567568,"GO:0019732 antifungal humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019732"," LTF"
0.0307233774604456,1,6,103.067567567568,"GO:0033591 response to L-ascorbic acid "," http://amigo.geneontology.org/amigo/term/GO:0033591"," SOD2"
0.0307233774604456,2,91,13.5913275913276,"GO:0033627 cell adhesion mediated by integrin "," http://amigo.geneontology.org/amigo/term/GO:0033627"," ICAM1  LIF"
0.0307233774604456,3,271,6.8458162960008,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," IL6  CD55  CEBPB"
0.0307233774604456,1,6,103.067567567568,"GO:0043435 response to corticotropin-releasing hormone "," http://amigo.geneontology.org/amigo/term/GO:0043435"," NR4A1"
0.0307233774604456,1,6,103.067567567568,"GO:0043974 histone H3-K27 acetylation "," http://amigo.geneontology.org/amigo/term/GO:0043974"," LIF"
0.0307233774604456,2,91,13.5913275913276,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," SOD2  LIF"
0.0307233774604456,1,6,103.067567567568,"GO:0051799 negative regulation of hair follicle development "," http://amigo.geneontology.org/amigo/term/GO:0051799"," CDH3"
0.0307233774604456,1,6,103.067567567568,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0307233774604456,1,6,103.067567567568,"GO:0060426 lung vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0060426"," LIF"
0.0307233774604456,1,6,103.067567567568,"GO:0061470 T follicular helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061470"," IL6"
0.0307233774604456,2,91,13.5913275913276,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," CEBPB  LTF"
0.0307233774604456,1,6,103.067567567568,"GO:0071376 cellular response to corticotropin-releasing hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071376"," NR4A1"
0.0307233774604456,3,271,6.8458162960008,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," COL3A1  ID1  SPRY1"
