"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0676247569309982,4,1028,3.29744920017294,"GO:0006082 organic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006082"," ANXA1  PLA2G4A  C3  CD36"
0.0676701943781748,1,27,31.3868312757202,"GO:0007350 blastoderm segmentation "," http://amigo.geneontology.org/amigo/term/GO:0007350"," WT1"
0.0676701943781748,1,27,31.3868312757202,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0676701943781748,1,27,31.3868312757202,"GO:0018904 ether metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0018904"," PLA2G4A"
0.0676701943781748,1,27,31.3868312757202,"GO:0034383 low-density lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034383"," CD36"
0.0676701943781748,1,27,31.3868312757202,"GO:0062098 regulation of programmed necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0062098"," BIRC3"
0.0678511945659473,9,3932,1.93972533062055,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," BIRC3  SPRY1  ACTB  C3  ANXA1  HSPB1  GADD45A  CD36  SOCS3"
0.0680276420261994,2,237,7.15142991092358,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," ANXA1  FOXJ1"
0.0680276420261994,3,591,4.30174844895657,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," ANXA1  C3  CD36"
0.0686539839930391,2,239,7.09158530915853,"GO:0000082 G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000082"," ANXA1  ACTB"
0.0686539839930391,1,28,30.265873015873,"GO:0003416 endochondral bone growth "," http://amigo.geneontology.org/amigo/term/GO:0003416"," STC1"
0.0686539839930391,1,28,30.265873015873,"GO:0006817 phosphate ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006817"," CEBPB"
0.0686539839930391,1,28,30.265873015873,"GO:0030325 adrenal gland development "," http://amigo.geneontology.org/amigo/term/GO:0030325"," WT1"
0.0686539839930391,1,28,30.265873015873,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0686539839930391,1,28,30.265873015873,"GO:0033598 mammary gland epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033598"," CEBPB"
0.0686539839930391,9,3952,1.92990890688259,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," BIRC3  SPRY1  ACTB  C3  ANXA1  HSPB1  GADD45A  CD36  SOCS3"
0.0686539839930391,1,28,30.265873015873,"GO:0039535 regulation of RIG-I signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039535"," BIRC3"
0.0686539839930391,1,28,30.265873015873,"GO:0042501 serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042501"," GADD45A"
0.0686539839930391,1,28,30.265873015873,"GO:0044342 type B pancreatic cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0044342"," NR4A1"
0.0686539839930391,1,28,30.265873015873,"GO:0045745 positive regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045745"," C3"
0.0686539839930391,1,28,30.265873015873,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.0686539839930391,1,28,30.265873015873,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1"
0.0686539839930391,1,28,30.265873015873,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1"
0.0686539839930391,1,28,30.265873015873,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," WT1"
0.0686539839930391,1,28,30.265873015873,"GO:0072207 metanephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072207"," WT1"
0.0686539839930391,2,239,7.09158530915853,"GO:0090257 regulation of muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0090257"," STC1  NR4A1"
0.0686544196714678,4,1042,3.25314566005545,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," ANXA1  ACTB  CEBPB  FOXJ1"
0.0686908207607709,3,598,4.25139353400223,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," FOXJ1  SPRY1  WT1"
0.069202821897383,3,600,4.23722222222222,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," ANXA1  ACTB  CD36"
0.0695848018501782,2,243,6.97485139460448,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," C3  FOXJ1"
0.0698837205003255,1,29,29.2222222222222,"GO:0003401 axis elongation "," http://amigo.geneontology.org/amigo/term/GO:0003401"," SPRY1"
0.0698837205003255,1,29,29.2222222222222,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," C3"
0.0698837205003255,1,29,29.2222222222222,"GO:0030194 positive regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030194"," CD36"
0.0698837205003255,1,29,29.2222222222222,"GO:0033137 negative regulation of peptidyl-serine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0033137"," GADD45A"
0.0698837205003255,1,29,29.2222222222222,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1"
0.0698837205003255,1,29,29.2222222222222,"GO:0043032 positive regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043032"," PLA2G4A"
0.0698837205003255,1,29,29.2222222222222,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.0698837205003255,2,244,6.94626593806922,"GO:0060560 developmental growth involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060560"," SPRY1  ALCAM"
0.0698837205003255,1,29,29.2222222222222,"GO:0097254 renal tubular secretion "," http://amigo.geneontology.org/amigo/term/GO:0097254"," STC1"
0.0698837205003255,1,29,29.2222222222222,"GO:1900048 positive regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900048"," CD36"
0.0698837205003255,1,29,29.2222222222222,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," HSPB1"
0.0698837205003255,1,29,29.2222222222222,"GO:2001198 regulation of dendritic cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2001198"," CEBPB"
0.0715829182582287,1,30,28.2481481481481,"GO:0006359 regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0006359"," PRDX5"
0.0715829182582287,1,30,28.2481481481481,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," CEBPB"
0.0715829182582287,1,30,28.2481481481481,"GO:0042744 hydrogen peroxide catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042744"," PRDX5"
0.0715829182582287,1,30,28.2481481481481,"GO:0055094 response to lipoprotein particle "," http://amigo.geneontology.org/amigo/term/GO:0055094"," CD36"
0.0715829182582287,1,30,28.2481481481481,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," WT1"
0.0715829182582287,1,30,28.2481481481481,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," WT1"
0.0715829182582287,1,30,28.2481481481481,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," STC1"
0.0715829182582287,10,4676,1.81232772550138,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," PGR  NR4A1  FOXJ1  CEBPB  WT1  ACTB  PRDX5  CD36  TXNIP  GADD45A"
0.0715829182582287,1,30,28.2481481481481,"GO:2000819 regulation of nucleotide-excision repair "," http://amigo.geneontology.org/amigo/term/GO:2000819"," ACTB"
0.0716320325576977,2,250,6.77955555555556,"GO:0009636 response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0009636"," PRDX5  CD36"
0.0718528961622658,3,615,4.13387533875339,"GO:0003013 circulatory system process "," http://amigo.geneontology.org/amigo/term/GO:0003013"," STC1  CD36  COL1A2"
0.072531422309423,2,252,6.72574955908289,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," ANXA1  TXNIP"
0.0729819928244373,2,253,6.69916556873078,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," NR4A1  CEBPB"
0.0730247153810461,1,31,27.336917562724,"GO:0001759 organ induction "," http://amigo.geneontology.org/amigo/term/GO:0001759"," SPRY1"
0.0730247153810461,1,31,27.336917562724,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1"
0.0730247153810461,1,31,27.336917562724,"GO:0008045 motor neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0008045"," ALCAM"
0.0730247153810461,1,31,27.336917562724,"GO:0039531 regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0039531"," BIRC3"
0.0730247153810461,1,31,27.336917562724,"GO:0050820 positive regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050820"," CD36"
0.0730247153810461,1,31,27.336917562724,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," SOCS3"
0.0730247153810461,1,31,27.336917562724,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," CEBPB"
0.0730247153810461,1,31,27.336917562724,"GO:0098868 bone growth "," http://amigo.geneontology.org/amigo/term/GO:0098868"," STC1"
0.0733592526101024,2,255,6.64662309368192,"GO:0098657 import into cell "," http://amigo.geneontology.org/amigo/term/GO:0098657"," CD36  ACTB"
0.0739263113355322,3,625,4.06773333333333,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," STC1  LCN2  CD36"
0.0745790400107632,1,32,26.4826388888889,"GO:0001975 response to amphetamine "," http://amigo.geneontology.org/amigo/term/GO:0001975"," NR4A1"
0.0745790400107632,1,32,26.4826388888889,"GO:0010165 response to X-ray "," http://amigo.geneontology.org/amigo/term/GO:0010165"," ANXA1"
0.0745790400107632,1,32,26.4826388888889,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CD36"
0.0745790400107632,1,32,26.4826388888889,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB"
0.0745790400107632,1,32,26.4826388888889,"GO:0040036 regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040036"," SPRY1"
0.0745790400107632,1,32,26.4826388888889,"GO:0051291 protein heterooligomerization "," http://amigo.geneontology.org/amigo/term/GO:0051291"," COL1A2"
0.0745790400107632,1,32,26.4826388888889,"GO:0060421 positive regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060421"," WT1"
0.0745790400107632,1,32,26.4826388888889,"GO:0090322 regulation of superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090322"," CD36"
0.0757590545255348,2,261,6.49382716049383,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," PGR  C3"
0.0757975084369474,1,33,25.6801346801347,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," STC1"
0.0757975084369474,1,33,25.6801346801347,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3"
0.0757975084369474,1,33,25.6801346801347,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," ANXA1"
0.0757975084369474,3,634,4.00998948475289,"GO:0006897 endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006897"," CD36  ACTB  C3"
0.0757975084369474,1,33,25.6801346801347,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3"
0.0757975084369474,1,33,25.6801346801347,"GO:0046627 negative regulation of insulin receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0046627"," SOCS3"
