"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0270404125127472,2,55,16.3144385026738,"GO:0048146 positive regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048146"," JUN  CD74"
0.0270404125127472,1,3,149.549019607843,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0270404125127472,1,3,149.549019607843,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0270404125127472,1,3,149.549019607843,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.0270404125127472,5,530,4.23251942286349,"GO:0060284 regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0060284"," TP73  SLC7A5  ID1  TACSTD2  FLNA"
0.0270404125127472,1,3,149.549019607843,"GO:0061792 secretory granule maturation "," http://amigo.geneontology.org/amigo/term/GO:0061792"," BAIAP3"
0.0270404125127472,4,337,5.32518764182231,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL2  CD36  JUN"
0.0270404125127472,1,3,149.549019607843,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0270404125127472,1,3,149.549019607843,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0270404125127472,1,3,149.549019607843,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0270404125127472,1,3,149.549019607843,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0270404125127472,1,3,149.549019607843,"GO:0072740 cellular response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072740"," JUN"
0.0270404125127472,1,3,149.549019607843,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0270404125127472,1,3,149.549019607843,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.0270404125127472,1,3,149.549019607843,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.0270404125127472,1,3,149.549019607843,"GO:0140459 response to Gram-positive bacterium "," http://amigo.geneontology.org/amigo/term/GO:0140459"," CDH1"
0.0270404125127472,1,3,149.549019607843,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0270404125127472,1,3,149.549019607843,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0270404125127472,1,3,149.549019607843,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0270404125127472,1,3,149.549019607843,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0270404125127472,1,3,149.549019607843,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0270404125127472,3,170,7.91730103806228,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," C3  RHOB  HSPB1"
0.0270404125127472,2,55,16.3144385026738,"GO:1904407 positive regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904407"," SOD2  CD36"
0.0270404125127472,2,55,16.3144385026738,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," CD36  IGF1R"
0.0270404125127472,1,3,149.549019607843,"GO:1905333 regulation of gastric motility "," http://amigo.geneontology.org/amigo/term/GO:1905333"," TYMP"
0.0270404125127472,1,3,149.549019607843,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0270404125127472,1,3,149.549019607843,"GO:1905460 negative regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905460"," SLC7A5"
0.0270404125127472,1,3,149.549019607843,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0270404125127472,1,3,149.549019607843,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0270404125127472,1,3,149.549019607843,"GO:1990402 embryonic liver development "," http://amigo.geneontology.org/amigo/term/GO:1990402"," A2M"
0.0270404125127472,1,3,149.549019607843,"GO:1990502 dense core granule maturation "," http://amigo.geneontology.org/amigo/term/GO:1990502"," BAIAP3"
0.0270404125127472,1,3,149.549019607843,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.0270404125127472,1,3,149.549019607843,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0270404125127472,1,3,149.549019607843,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.0270404125127472,1,3,149.549019607843,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0270404125127472,1,3,149.549019607843,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0270404125127472,1,3,149.549019607843,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0272897879887617,3,173,7.78000680040802,"GO:0031960 response to corticosteroid "," http://amigo.geneontology.org/amigo/term/GO:0031960"," IGF1R  FOS  A2M"
0.0279149507591401,2,56,16.0231092436975,"GO:0042771 intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0042771"," CD74  TP73"
0.0280775702616224,3,175,7.69109243697479,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," KRT7  TXNIP  FLNB"
0.0284053675352703,9,1563,2.58338037710286,"GO:0120036 plasma membrane bounded cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0120036"," LAMC2  CDC14A  CDH1  ID1  FOXJ1  IGF1R  JUN  TACSTD2  FLNA"
0.0284316595071785,3,176,7.64739304812834,"GO:0034767 positive regulation of ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034767"," FLNA  CCL2  CACNB3"
0.0287101840016243,2,57,15.7420020639835,"GO:0006953 acute-phase response "," http://amigo.geneontology.org/amigo/term/GO:0006953"," A2M  CEBPB"
0.0287876742408504,3,177,7.60418743768694,"GO:0002702 positive regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002702"," CD74  CD36  SLC7A5"
0.0289480266409208,4,345,5.20170502983802,"GO:0042063 gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042063"," CCL2  TP73  SLC7A5  COL3A1"
0.0291292371616816,6,776,3.46892055791389,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," SOCS3  CD74  C3  EGR1  IGF1R  CAPN2"
0.0291292371616816,3,178,7.56146728354263,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  HSPB1  SOD2"
0.0294201844631479,2,58,15.4705882352941,"GO:0010332 response to gamma radiation "," http://amigo.geneontology.org/amigo/term/GO:0010332"," SOD2  EGR1"
0.0294201844631479,2,58,15.4705882352941,"GO:1903409 reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903409"," SOD2  CD36"
0.0294418768917445,5,550,4.07860962566845,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," FLNA  TACSTD2  SOCS3  WT1  RHOB"
0.0295533921128297,4,348,5.15686274509804,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," CD46  CD74  MYB  CCL2"
0.0299744491682759,6,782,3.44230479915751,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  IGF1R  HSPB1  CD36  FLNA  SOD2"
0.0301320631860996,2,59,15.2083748753739,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  FOXJ1"
0.0301320631860996,2,59,15.2083748753739,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," SFRP4  C3"
0.0301320631860996,2,59,15.2083748753739,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD74  CD36"
0.0301545780444521,17,4206,1.8133618640038,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," CDC14A  KRT7  RHOB  CCL2  H3-3B  HSP90B1  FLNA  SOD2  ID1  FOXJ1  FLNB  CAPN2  TACSTD2  BAIAP3  TYMP  MYB  BST2"
0.0308289030353168,4,354,5.06945829179129,"GO:0006913 nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0006913"," CDH1  CD36  TXNIP  FLNA"
0.0308289030353168,2,60,14.9549019607843,"GO:0009948 anterior/posterior axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009948"," ETS2  WT1"
0.0308289030353168,2,60,14.9549019607843,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  CD36"
0.0308289030353168,12,2509,2.14578107049914,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," RHOB  SFRP4  BST2  WT1  C3  ID1  CD36  IGF1R  CAPN2  TACSTD2  FLNA  H3-3B"
0.0308289030353168,4,354,5.06945829179129,"GO:0051169 nuclear transport "," http://amigo.geneontology.org/amigo/term/GO:0051169"," CDH1  CD36  TXNIP  FLNA"
0.0308289030353168,2,60,14.9549019607843,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  WT1"
0.0310829314113985,4,355,5.05517812758906,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," MMP7  COL3A1  P4HA1  WT1"
0.0313381227745627,4,356,5.04097818902842,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," MMP7  COL3A1  P4HA1  WT1"
0.0315609858457683,2,61,14.7097396335583,"GO:0043370 regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043370"," JUNB  MYB"
0.0315609858457683,6,794,3.39028004148763,"GO:0055080 cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055080"," FLNA  LCN2  SOD2  CD36  CACNB3  HSP90B1"
0.0315609858457683,2,61,14.7097396335583,"GO:1904705 regulation of vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1904705"," SOD2  JUN"
0.0318445888004032,8,1318,2.72319914308667,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  IGF1R  C3  HSPB1  EGR1  CD36  JUN  SOCS3"
0.0320151054516939,4,359,4.99885302310339,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," MMP7  COL3A1  P4HA1  WT1"
0.0322749157944276,9,1606,2.51421141308329,"GO:0030030 cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0030030"," LAMC2  CDC14A  CDH1  ID1  FOXJ1  IGF1R  JUN  TACSTD2  FLNA"
0.032325624923155,2,62,14.4724857685009,"GO:0060420 regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060420"," TP73  WT1"
0.032325624923155,2,62,14.4724857685009,"GO:1900024 regulation of substrate adhesion-dependent cell spreading "," http://amigo.geneontology.org/amigo/term/GO:1900024"," TACSTD2  FLNA"
0.0324384316767035,4,361,4.9711585465211,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CCL2  CD36  JUN"
0.0324405571088749,3,188,7.15926157697121,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," CAPN2  FOS  JUNB"
0.032474783610799,2,63,14.2427637721755,"GO:0001658 branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001658"," TACSTD2  WT1"
0.032474783610799,1,4,112.161764705882,"GO:0001705 ectoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001705"," ETS2"
0.032474783610799,1,4,112.161764705882,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.032474783610799,1,4,112.161764705882,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.032474783610799,1,4,112.161764705882,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.032474783610799,1,4,112.161764705882,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.032474783610799,1,4,112.161764705882,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.032474783610799,2,63,14.2427637721755,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3  CD36"
0.032474783610799,1,4,112.161764705882,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.032474783610799,1,4,112.161764705882,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.032474783610799,3,190,7.08390092879257,"GO:0031345 negative regulation of cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0031345"," ID1  TACSTD2  FLNA"
0.032474783610799,1,4,112.161764705882,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.032474783610799,19,4987,1.70930301135894,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," FGF14  CD36  CACNB3  TXNIP  FLNA  BAIAP3  CD74  CDH1  SLC7A5  SFRP4  CCL2  C3  RHOB  CEBPB  LCN2  CFI  HSPB1  IGF1R  HSP90B1"
0.032474783610799,1,4,112.161764705882,"GO:0060414 aorta smooth muscle tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060414"," COL3A1"
0.032474783610799,1,4,112.161764705882,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.032474783610799,1,4,112.161764705882,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.032474783610799,1,4,112.161764705882,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.032474783610799,1,4,112.161764705882,"GO:0072739 response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072739"," JUN"
0.032474783610799,1,4,112.161764705882,"GO:0099576 regulation of protein catabolic process at postsynapse modulating synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0099576"," CDH1"
0.032474783610799,1,4,112.161764705882,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.032474783610799,1,4,112.161764705882,"GO:1901843 positive regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901843"," CACNB3"
0.032474783610799,1,4,112.161764705882,"GO:1902174 positive regulation of keratinocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1902174"," SFRP4"
0.032474783610799,1,4,112.161764705882,"GO:1903577 cellular response to L-arginine "," http://amigo.geneontology.org/amigo/term/GO:1903577"," SLC7A5"
0.032474783610799,1,4,112.161764705882,"GO:1905031 regulation of membrane repolarization during cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:1905031"," FLNA"
0.032474783610799,1,4,112.161764705882,"GO:1905532 regulation of leucine import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:1905532"," SLC7A5"
0.032474783610799,1,4,112.161764705882,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.032474783610799,1,4,112.161764705882,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.032474783610799,1,4,112.161764705882,"GO:1990441 negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990441"," JUN"
0.032474783610799,2,63,14.2427637721755,"GO:1990874 vascular associated smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1990874"," SOD2  JUN"
0.0327718399753196,4,367,4.88988619971149,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," CD74  BST2  CD46  CCL2"
0.0327718399753196,2,64,14.0202205882353,"GO:0046824 positive regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046824"," CDH1  FLNA"
