"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0113304963434557,4,151,7.57649006622517,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," STC1  JUNB  CEBPB  SOCS3"
0.0113304963434557,4,151,7.57649006622517,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2  LGALS3  CSF1  THBS1"
0.0113667645674098,3,71,12.0850352112676,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," CD46  CD55  FOXJ1"
0.0113667645674098,5,254,5.63016732283465,"GO:0007160 cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007160"," ITGAV  NRP1  CD36  THBS1  CSF1"
0.0113667645674098,6,374,4.588435828877,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," CDH1  THBS1  SOD2  FOS  JUNB  TXNIP"
0.0113667645674098,2,19,30.1065789473684,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CSF1  CD36"
0.0113667645674098,2,19,30.1065789473684,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," SOD2  CD36"
0.0113667645674098,3,71,12.0850352112676,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," THBS1  CD36  SERPING1"
0.0113667645674098,6,374,4.588435828877,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CD46  CD55  FOXJ1  CEBPB  CD74  LGALS3"
0.0113667645674098,2,19,30.1065789473684,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1  SOD2"
0.0113667645674098,2,19,30.1065789473684,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," SOD2  CD36"
0.0113813988809699,4,152,7.52664473684211,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," EGR1  STC1  FOS  PMAIP1"
0.0113813988809699,4,152,7.52664473684211,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," THBS1  FOS  JUNB  TXNIP"
0.0114591452868411,6,375,4.5762,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  ICAM1  IGF1R  FOS  SOCS3  CD36"
0.0114917138879842,7,509,3.9333742632613,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," SERPING1  THBS1  PMAIP1  PEBP1  NR4A1  C3  PRDX5"
0.0116070146071813,3,72,11.9171875,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  NR4A1  FOS"
0.0116070146071813,3,72,11.9171875,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," PGR  EGR1  IGF1R"
0.0116070146071813,8,656,3.48795731707317,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," GNAS  STC1  NRP1  SPRY1  CSF1  TP73  ALCAM  WT1"
0.0116070146071813,3,72,11.9171875,"GO:0050922 negative regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050922"," CCL2  THBS1  NRP1"
0.0116070146071813,3,72,11.9171875,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," THBS1  C3  CD36"
0.0116254102965308,6,377,4.55192307692308,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," NRP1  C3  FOXJ1  ETS2  SPRY1  WT1"
0.0116410038567238,21,3133,1.91709623364188,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  LAMP1  TXNIP  CDH1  NFKBIA  COL1A1  C3  LGALS3  THBS1  CD74  DSP  NRP1  OAZ1  RHOB  BAIAP3  HSPB1  FOXJ1  ITGAV  HSP90B1  CACNB3  GNAS"
0.0116410038567238,5,257,5.56444552529183,"GO:0097305 response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097305"," CDH1  SOD2  IGF1R  FOS  GNAS"
0.011699251147366,4,154,7.4288961038961,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1  CEBPB  LGALS3"
0.011699251147366,6,378,4.53988095238095,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," PBRM1  CD46  CD55  CD74  MYB  CCL2"
0.0117813943561267,7,513,3.90270467836257,"GO:0009991 response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009991"," SLC7A5  COL1A1  SOD2  IGF1R  STC1  FOS  PMAIP1"
0.011912748604969,3,73,11.7539383561644,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," THBS1  CD36  SERPING1"
0.012136550217788,2,20,28.60125,"GO:0010759 positive regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010759"," CSF1  THBS1"
0.012136550217788,4,156,7.33365384615385,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  NRP1  CEBPB  SOD2"
0.012136550217788,2,20,28.60125,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74  CSF1"
0.012136550217788,2,20,28.60125,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.0122378745360423,3,74,11.5951013513514,"GO:0042093 T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042093"," JUNB  MYB  RORC"
0.0122378745360423,3,74,11.5951013513514,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  CEBPB  CSF1"
0.0122378745360423,3,74,11.5951013513514,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," EGR1  FOS  WT1"
0.0125898760813399,4,158,7.24082278481013,"GO:0007584 response to nutrient "," http://amigo.geneontology.org/amigo/term/GO:0007584"," COL1A1  SOD2  IGF1R  STC1"
0.0125898760813399,6,385,4.45733766233766,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," THBS1  PGR  NR4A1  TACSTD2  CCL2  NRP1"
0.0126088862941508,3,75,11.4405,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," EGR1  FOS  WT1"
0.0126088862941508,3,75,11.4405,"GO:0071260 cellular response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071260"," COL1A1  IGF1R  GADD45A"
0.0126088862941508,3,75,11.4405,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," THBS1  CD36  IGF1R"
0.0128247392980916,6,387,4.4343023255814,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  GADD45B  HSPB1  GADD45A  DDIT4  SOCS3"
0.0128932949502494,5,265,5.39646226415094,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," THBS1  FOS  COL1A1  IGF1R  SPRY1"
0.0129420256725853,4,160,7.1503125,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," THBS1  CCL2  NR4A1  NRP1"
0.0129420256725853,3,76,11.2899671052632,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB  MYB  RORC"
0.0129420256725853,3,76,11.2899671052632,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," IFITM1  CD74  ITGAV"
0.0129420256725853,6,388,4.42287371134021,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  THBS1  PEBP1  NR4A1  C3  PRDX5"
0.0129420256725853,3,76,11.2899671052632,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," THBS1  CD36  SERPING1"
0.0129420256725853,2,21,27.2392857142857,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," SOD2  CD36"
0.0129420256725853,2,21,27.2392857142857,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," SOD2  CD36"
0.0129420256725853,2,21,27.2392857142857,"GO:0071636 positive regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071636"," CD46  THBS1"
0.0129420256725853,2,21,27.2392857142857,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," EGR1  WT1"
0.0129420256725853,2,21,27.2392857142857,"GO:2001026 regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001026"," THBS1  HSPB1"
0.0132781029561846,3,77,11.1433441558442,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB  MYB  RORC"
0.0132781029561846,3,77,11.1433441558442,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB  MYB  RORC"
0.0137521070082217,3,78,11.0004807692308,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," RHOB  EGR1  GADD45A"
0.0138520763461535,5,271,5.27698339483395,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," CD46  CD55  FOXJ1  CEBPB  LGALS3"
0.0138520763461535,5,271,5.27698339483395,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," THBS1  FOS  COL1A1  IGF1R  SPRY1"
0.0139734427720107,5,272,5.25758272058824,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," THBS1  ITGAV  C3  CD36  CCL2"
0.0139734427720107,2,22,26.0011363636364,"GO:0031290 retinal ganglion cell axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0031290"," NRP1  ALCAM"
0.0139734427720107,2,22,26.0011363636364,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," PROM1  WT1"
0.0139734427720107,2,22,26.0011363636364,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," PROM1  WT1"
0.0139734427720107,2,22,26.0011363636364,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.014104382467501,4,165,6.93363636363636,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1  CEBPB  LGALS3"
0.0143592988831434,5,274,5.21920620437956,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," NRP1  CSF1  H3-3B  H3-5  WT1"
0.0144276822773148,25,4112,1.7388892266537,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.014447279515785,11,1189,2.64603658536585,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," C6  PHGDH  NRP1  ETS2  CAPN2  JUNB  CEBPB  SOCS3  COL1A1  ITGAV  WT1"
0.014915966316531,3,81,10.5930555555556,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," ITGAV  JUNB  WT1"
0.014915966316531,4,168,6.80982142857143,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD74  CD55  CD36  SLC7A5"
0.014915966316531,4,168,6.80982142857143,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD74  CD55  CD36  SLC7A5"
0.014915966316531,3,81,10.5930555555556,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," CD46  CD55  FOXJ1"
0.014915966316531,3,81,10.5930555555556,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," THBS1  C3  CD36"
0.0149540506620858,2,23,24.870652173913,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," THBS1  CD74"
0.0149540506620858,2,23,24.870652173913,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," SOD2  FOS"
0.0149540506620858,2,23,24.870652173913,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," STC1  JUNB"
0.0149540506620858,2,23,24.870652173913,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," PGR  CSF1"
0.0150566039995999,4,169,6.76952662721893,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," EGR1  STC1  FOS  PMAIP1"
0.0151717639585191,10,1024,2.7930908203125,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," CEBPB  RORC  ETS2  WT1  EGR1  FOXJ1  CD36  TXNIP  GADD45A  MYB"
0.0152698983678195,9,857,3.00363185530922,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," RHOB  STC1  HSP90B1  FOXJ1  FLNB  TACSTD2  DSP  NRP1  CXCL1"
0.0152698983678195,3,82,10.4638719512195,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CSF1  FOS  CEBPB"
0.0159115767733664,4,172,6.65145348837209,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  NR4A1  FLNB  FOS"
0.0159115767733664,4,172,6.65145348837209,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," THBS1  CD36  IGF1R  SERPING1"
0.0159141814809327,8,702,3.25940170940171,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1  NRP1  CSF1  SOCS3  TP73  H3-3B  H3-5  GNAS"
0.0159719188940128,2,24,23.834375,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," SOD2  CD36"
0.0159719188940128,7,551,3.63355263157895,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  LGALS3  GADD45B  HSPB1  GADD45A  SOCS3  DDIT4"
0.0159719188940128,2,24,23.834375,"GO:0032369 negative regulation of lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0032369"," THBS1  ITGAV"
0.0159719188940128,2,24,23.834375,"GO:0034390 smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034390"," SOD2  SLC7A5"
0.0159719188940128,2,24,23.834375,"GO:0034391 regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034391"," SOD2  SLC7A5"
0.0166169934287005,14,1782,2.24701178451178,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," LAMP1  CDH1  COL1A1  LGALS3  CD74  NRP1  NFKBIA  OAZ1  CD36  RHOB  TXNIP  HSPB1  HSP90B1  CACNB3"
0.0166169934287005,3,85,10.0945588235294,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," LGALS3  CD74  RORC"
0.0169268174462838,6,416,4.12518028846154,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," NR4A1  COL1A1  EGR1  IGF1R  FOS  SOCS3"
0.0169817087618076,4,176,6.50028409090909,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CDH1  NFKBIA  CD36  TXNIP"
0.0169817087618076,4,176,6.50028409090909,"GO:0007568 aging "," http://amigo.geneontology.org/amigo/term/GO:0007568"," SOD2  IGF1R  SERPING1  FOS"
0.0170131131027279,13,1594,2.33259880803011,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," CDC14A  DSP  RHOB  CCL2  HSP90B1  GADD45A  FOXJ1  FLNB  CAPN2  SPRY1  TACSTD2  NRP1  CXCL1"
0.0170554677428439,2,25,22.881,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," SOD2  CD36"
0.0170554677428439,2,25,22.881,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," SOD2  CAPN2"
0.0170554677428439,2,25,22.881,"GO:0046885 regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046885"," EGR1  IGF1R"
0.0170554677428439,2,25,22.881,"GO:0048011 neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048011"," SPRY1  DDIT4"
0.0171249628456944,14,1791,2.2357202680067,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," LAMP1  CDH1  COL1A1  LGALS3  CD74  NRP1  NFKBIA  OAZ1  CD36  RHOB  TXNIP  HSPB1  HSP90B1  CACNB3"
0.0171430627829187,4,177,6.4635593220339,"GO:0002702 positive regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002702"," CD74  CD55  CD36  SLC7A5"
0.0171508346842276,8,714,3.2046218487395,"GO:0055065 metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055065"," STC1  LCN2  CD55  SOD2  CD36  ITGAV  CACNB3  HSP90B1"
0.0173582959251708,4,178,6.42724719101124,"GO:0008037 cell recognition "," http://amigo.geneontology.org/amigo/term/GO:0008037"," SPA17  NRP1  CD36  LGALS3"
0.0173582959251708,15,1994,2.15154839518556,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  IGF1R  SPRY1  C3  NRP1  GADD45B  HSPB1  GADD45A  EGR1  CD36  DDIT4  CSF1  SOCS3  THBS1  CCL2"
0.0173582959251708,3,87,9.8625,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," THBS1  NR4A1  PRDX5"
0.0173582959251708,4,178,6.42724719101124,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," CD74  PMAIP1  HSPB1  SOD2"
0.0175447726503783,26,4425,1.68052542372881,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  SDHA  PBRM1  CD74  CDH1  NFKBIA  COL1A1  PRDX5  SOD2  CD36  EWSR1  TXNIP  GADD45A"
0.0178520694474984,3,88,9.75042613636364,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," GNAS  CD36  THBS1"
