"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0236508870582626,2,41,19.2439024390244,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," ITGAV  THBS1"
0.0236508870582626,2,41,19.2439024390244,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1  EGR1"
0.0236508870582626,2,41,19.2439024390244,"GO:1903670 regulation of sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1903670"," KLF4  THBS1"
0.0237048842260082,3,135,8.76666666666667,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," ACTB  CD74  MYB"
0.0237048842260082,8,1054,2.99430740037951,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  C6  JUNB  NFKBIA  FOXJ1  CACNB3  MYB"
0.0237048842260082,3,135,8.76666666666667,"GO:0071333 cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071333"," IGF1R  ICAM1  BAIAP3"
0.0237747709641648,6,625,3.7872,"GO:0006875 cellular metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006875"," EDN1  STC1  LCN2  ITGAV  CACNB3  HSP90B1"
0.0237747709641648,11,1795,2.41754874651811,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," KRT18  CD74  NFKBIA  OAZ1  CD63  RHOB  BAIAP3  HSPB1  HK2  HSP90B1  GNAS"
0.0238167643732811,14,2618,2.1096256684492,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," ACTB  COX6B1  CSF1  EDN1  FGF14  C3  FOXJ1  KLF4  IGF1R  ALCAM  FOS  CEBPB  TYMP  CXCL1"
0.0240960426628262,4,272,5.80147058823529,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," NFKBIA  EDN1  KRT18  THBS1"
0.0243384599437369,16,3210,1.96635514018692,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CD74  CD63  IGF1R  SPRY1  EDN1  GNAS  ICAM1  GADD45B  C3  THBS1  CSF1  NFKBIA  HSPB1  EGR1  SOCS3  ITGAV"
0.0244208320316164,3,137,8.63868613138686,"GO:0071331 cellular response to hexose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071331"," IGF1R  ICAM1  BAIAP3"
0.0244556063526867,10,1546,2.55174644243208,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," CEBPB  EDN1  PRDX5  KLF4  ETS2  WT1  TCF7  EGR1  FOXJ1  MYB"
0.0245582828262773,4,274,5.75912408759124,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," EDN1  CSF1  H3-3B  WT1"
0.0252956155665539,3,139,8.51438848920863,"GO:0071326 cellular response to monosaccharide stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071326"," IGF1R  ICAM1  BAIAP3"
0.0253114586769843,2,43,18.3488372093023,"GO:0038084 vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038084"," CD63  HSPB1"
0.0253114586769843,2,43,18.3488372093023,"GO:0046622 positive regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046622"," EDN1  WT1"
0.0253114586769843,2,43,18.3488372093023,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," C3  IGF1R"
0.0254076969940181,14,2642,2.09046177138531,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," NFKBIA  KRT18  CD74  OAZ1  CD63  RHOB  BAIAP3  ACTB  HSPB1  FOXJ1  HK2  HSP90B1  CACNB3  GNAS"
0.0255891822985452,3,140,8.45357142857143,"GO:0001704 formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0001704"," ETS2  ITGAV  KLF4"
0.0265705825112547,3,142,8.33450704225352,"GO:0019730 antimicrobial humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019730"," CXCL2  CXCL5  CXCL1"
0.027046777072639,3,143,8.27622377622377,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," ACTB  HSPB1  GNAS"
0.0270629926767048,4,283,5.57597173144876,"GO:0022898 regulation of transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0022898"," FGF14  CACNB3  EDN1  ACTB"
0.0270629926767048,7,857,3.22228704784131,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," RHOB  ACTB  STC1  HSP90B1  FOXJ1  EDN1  CXCL1"
0.0272514929667726,2,45,17.5333333333333,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3  FOXJ1"
0.0272514929667726,2,45,17.5333333333333,"GO:0071548 response to dexamethasone "," http://amigo.geneontology.org/amigo/term/GO:0071548"," EDN1  IGF1R"
0.0272514929667726,2,45,17.5333333333333,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," ITGAV  THBS1"
0.0282124255238671,2,46,17.1521739130435,"GO:0014075 response to amine "," http://amigo.geneontology.org/amigo/term/GO:0014075"," EDN1  NR4A1"
0.0282124255238671,2,46,17.1521739130435,"GO:0043537 negative regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043537"," KLF4  THBS1"
0.0282124255238671,2,46,17.1521739130435,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," CSF1  THBS1"
0.0282124255238671,2,46,17.1521739130435,"GO:0060795 cell fate commitment involved in formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0060795"," ETS2  KLF4"
0.0282124255238671,2,46,17.1521739130435,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," ICAM1  IGF1R"
0.0286666583069705,3,147,8.05102040816326,"GO:0038061 NIK/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0038061"," NFKB2  EDN1  NFKBIA"
0.0292755559065192,2,47,16.7872340425532,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB  SOCS3"
0.0292755559065192,2,47,16.7872340425532,"GO:1902622 regulation of neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1902622"," CD74  EDN1"
0.0295148502087955,3,149,7.94295302013423,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," STC1  ICAM1  RHOB"
0.0295148502087955,3,149,7.94295302013423,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," ACTB  CD74  MYB"
0.0295148502087955,3,149,7.94295302013423,"GO:0071322 cellular response to carbohydrate stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071322"," IGF1R  ICAM1  BAIAP3"
0.0296366730545174,8,1105,2.85610859728507,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," STC1  EDN1  PGR  SPRY1  CEBPB  CSF1  FOXJ1  WT1"
0.0296366730545174,7,876,3.15239726027397,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  IGF1R  EDN1  C3  EGR1  CSF1  THBS1"
0.0301085611297572,2,48,16.4375,"GO:0032467 positive regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032467"," CDC14A  IGF1R"
0.0301085611297572,2,48,16.4375,"GO:0060443 mammary gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060443"," PGR  CSF1"
0.0301085611297572,2,48,16.4375,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," ICAM1  THBS1"
0.0303249683768408,3,151,7.83774834437086,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SPRY1  FOXJ1  WT1"
0.0310899516287734,2,49,16.1020408163265,"GO:0010656 negative regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010656"," EDN1  IGF1R"
0.0310899516287734,4,298,5.29530201342282,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," NFKBIA  EDN1  KRT18  THBS1"
0.0310899516287734,2,49,16.1020408163265,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1"
0.0310899516287734,2,49,16.1020408163265,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB  MYB"
0.0310899516287734,2,49,16.1020408163265,"GO:1905521 regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905521"," CSF1  THBS1"
0.0311435892703553,3,153,7.73529411764706,"GO:0035051 cardiocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035051"," EDN1  SPRY1  WT1"
0.0312536872569228,1,3,131.5,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0312536872569228,1,3,131.5,"GO:0002266 follicular dendritic cell activation "," http://amigo.geneontology.org/amigo/term/GO:0002266"," NFKB2"
0.0312536872569228,1,3,131.5,"GO:0006452 translational frameshifting "," http://amigo.geneontology.org/amigo/term/GO:0006452"," OAZ1"
0.0312536872569228,2,51,15.4705882352941,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," CD74  EDN1"
0.0312536872569228,2,50,15.78,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," CD74  EDN1"
0.0312536872569228,2,50,15.78,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," CD74  EDN1"
0.0312536872569228,1,3,131.5,"GO:0010751 negative regulation of nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0010751"," THBS1"
0.0312536872569228,5,480,4.109375,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," C3  THBS1  EDN1  NFKBIA  ITGAV"
0.0312536872569228,1,3,131.5,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0312536872569228,1,3,131.5,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0312536872569228,2,51,15.4705882352941,"GO:0021762 substantia nigra development "," http://amigo.geneontology.org/amigo/term/GO:0021762"," ACTB  COX6B1"
0.0312536872569228,3,154,7.68506493506493,"GO:0030010 establishment of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0030010"," FOXJ1  IGF1R  SPRY1"
0.0312536872569228,2,51,15.4705882352941,"GO:0030195 negative regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030195"," THBS1  EDN1"
0.0312536872569228,4,300,5.26,"GO:0032409 regulation of transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032409"," FGF14  CACNB3  EDN1  ACTB"
0.0312536872569228,1,3,131.5,"GO:0034696 response to prostaglandin F "," http://amigo.geneontology.org/amigo/term/GO:0034696"," EDN1"
0.0312536872569228,1,3,131.5,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0312536872569228,1,3,131.5,"GO:0035702 monocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0035702"," CSF1"
0.0312536872569228,1,3,131.5,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0312536872569228,2,50,15.78,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  WT1"
0.0312536872569228,5,475,4.15263157894737,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," ACTB  HSPB1  GNAS  THBS1  EDN1"
0.0312536872569228,4,299,5.27759197324415,"GO:0043270 positive regulation of ion transport "," http://amigo.geneontology.org/amigo/term/GO:0043270"," EDN1  STC1  CEBPB  CACNB3"
0.0312536872569228,4,306,5.15686274509804,"GO:0045165 cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0045165"," EDN1  ETS2  WT1  KLF4"
0.0312536872569228,1,3,131.5,"GO:0046074 dTMP catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046074"," TYMP"
0.0312536872569228,3,156,7.58653846153846,"GO:0048660 regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048660"," EDN1  THBS1  IGF1R"
0.0312536872569228,3,154,7.68506493506493,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1  CEBPB"
0.0312536872569228,10,1618,2.43819530284302,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  OAZ1  EDN1  C3  THBS1  CSF1  EGR1  KLF4  NFKBIA  MYB"
0.0312536872569228,1,3,131.5,"GO:0051771 negative regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051771"," EDN1"
0.0312536872569228,5,480,4.109375,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," KLF4  THBS1  NR4A1  C3  PRDX5"
0.0312536872569228,1,3,131.5,"GO:0060024 rhythmic synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0060024"," EDN1"
0.0312536872569228,1,3,131.5,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.0312536872569228,1,3,131.5,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0312536872569228,1,3,131.5,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0312536872569228,1,3,131.5,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0312536872569228,1,3,131.5,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0312536872569228,1,3,131.5,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
0.0312536872569228,1,3,131.5,"GO:0061519 macrophage homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0061519"," CSF1"
0.0312536872569228,1,3,131.5,"GO:0061792 secretory granule maturation "," http://amigo.geneontology.org/amigo/term/GO:0061792"," BAIAP3"
0.0312536872569228,1,3,131.5,"GO:0070101 positive regulation of chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070101"," EDN1"
0.0312536872569228,12,2175,2.17655172413793,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," CD74  EDN1  KRT18  NFKBIA  OAZ1  CD63  RHOB  ACTB  BAIAP3  HSPB1  HSP90B1  GNAS"
0.0312536872569228,3,157,7.53821656050955,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1  EGR1"
0.0312536872569228,1,3,131.5,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0312536872569228,1,3,131.5,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0312536872569228,1,3,131.5,"GO:0086101 endothelin receptor signaling pathway involved in heart process "," http://amigo.geneontology.org/amigo/term/GO:0086101"," EDN1"
0.0312536872569228,1,3,131.5,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.0312536872569228,1,3,131.5,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.0312536872569228,1,3,131.5,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0312536872569228,1,3,131.5,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0312536872569228,1,3,131.5,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0312536872569228,1,3,131.5,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0312536872569228,1,3,131.5,"GO:1902268 negative regulation of polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902268"," OAZ1"
0.0312536872569228,2,51,15.4705882352941,"GO:1903793 positive regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:1903793"," CEBPB  EDN1"
0.0312536872569228,1,3,131.5,"GO:1905333 regulation of gastric motility "," http://amigo.geneontology.org/amigo/term/GO:1905333"," TYMP"
0.0312536872569228,1,3,131.5,"GO:1990502 dense core granule maturation "," http://amigo.geneontology.org/amigo/term/GO:1990502"," BAIAP3"
0.0312536872569228,1,3,131.5,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.0312536872569228,1,3,131.5,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0312536872569228,1,3,131.5,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.0312536872569228,1,3,131.5,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0312536872569228,1,3,131.5,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0312536872569228,1,3,131.5,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0316070546530113,3,159,7.44339622641509,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," EDN1  CEBPB  EGR1"
0.0316373825561027,2,52,15.1730769230769,"GO:0031103 axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031103"," KLF4  IGF1R"
0.0316373825561027,4,308,5.12337662337662,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CSF1  FOXJ1  CEBPB  CD74"
0.0316373825561027,2,52,15.1730769230769,"GO:1900047 negative regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900047"," THBS1  EDN1"
0.0319230970201899,3,160,7.396875,"GO:0035265 organ growth "," http://amigo.geneontology.org/amigo/term/GO:0035265"," EDN1  STC1  WT1"
0.0319230970201899,3,160,7.396875,"GO:0048659 smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048659"," EDN1  THBS1  IGF1R"
0.032215915715863,5,489,4.03374233128834,"GO:0006874 cellular calcium ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006874"," EDN1  STC1  ITGAV  CACNB3  HSP90B1"
0.0322861296362212,3,161,7.35093167701863,"GO:0008643 carbohydrate transport "," http://amigo.geneontology.org/amigo/term/GO:0008643"," C3  EDN1  HK2"
0.0322861296362212,3,161,7.35093167701863,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," IGF1R  CAPN2  CD74"
