"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0222094108454049,14,4482,1.98531161683772,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  C3  THBS1  SOD2  GADD45A"
0.0222094108454049,15,4987,1.9117204732304,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," CD74  SLC7A5  CCL2  C3  THBS1  PMAIP1  RHOB  STC1  CEBPB  NRP1  NFKBIA  COL1A1  NR4A1  LCN2  SPRY1"
0.0225008344825103,6,1064,3.58411654135338,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  C3  NRP1  EGR1  CSF1  THBS1"
0.0225082199481712,2,73,17.4132420091324,"GO:0001961 positive regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001961"," CD74  CSF1"
0.0225082199481712,2,73,17.4132420091324,"GO:0070059 intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0070059"," CEBPB  PMAIP1"
0.0225082199481712,2,73,17.4132420091324,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," THBS1  SERPING1"
0.0226025343352088,1,4,158.895833333333,"GO:0001705 ectoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001705"," ETS2"
0.0226025343352088,2,75,16.9488888888889,"GO:0001885 endothelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0001885"," STC1  ICAM1"
0.0226025343352088,1,4,158.895833333333,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0226025343352088,1,4,158.895833333333,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0226025343352088,1,4,158.895833333333,"GO:0002605 negative regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002605"," THBS1"
0.0226025343352088,3,238,8.01155462184874,"GO:0002700 regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002700"," CD74  CD55  SLC7A5"
0.0226025343352088,3,239,7.97803347280335,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," CD55  JUNB  C3"
0.0226025343352088,1,4,158.895833333333,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0226025343352088,1,4,158.895833333333,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0226025343352088,1,4,158.895833333333,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0226025343352088,2,75,16.9488888888889,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  SLC7A5"
0.0226025343352088,1,4,158.895833333333,"GO:0010748 negative regulation of long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0010748"," THBS1"
0.0226025343352088,1,4,158.895833333333,"GO:0021636 trigeminal nerve morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0021636"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0021637 trigeminal nerve structural organization "," http://amigo.geneontology.org/amigo/term/GO:0021637"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0226025343352088,1,4,158.895833333333,"GO:0038189 neuropilin signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038189"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.0226025343352088,2,74,17.1779279279279,"GO:0051881 regulation of mitochondrial membrane potential "," http://amigo.geneontology.org/amigo/term/GO:0051881"," SOD2  PMAIP1"
0.0226025343352088,1,4,158.895833333333,"GO:0060300 regulation of cytokine activity "," http://amigo.geneontology.org/amigo/term/GO:0060300"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0060666 dichotomous subdivision of terminal units involved in salivary gland branching "," http://amigo.geneontology.org/amigo/term/GO:0060666"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0060763 mammary duct terminal end bud growth "," http://amigo.geneontology.org/amigo/term/GO:0060763"," CSF1"
0.0226025343352088,1,4,158.895833333333,"GO:0060846 blood vessel endothelial cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060846"," NRP1"
0.0226025343352088,2,74,17.1779279279279,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," CEBPB  CSF1"
0.0226025343352088,1,4,158.895833333333,"GO:0061551 trigeminal ganglion development "," http://amigo.geneontology.org/amigo/term/GO:0061551"," NRP1"
0.0226025343352088,2,75,16.9488888888889,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," EGR1  FOS"
0.0226025343352088,2,75,16.9488888888889,"GO:0071260 cellular response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071260"," COL1A1  GADD45A"
0.0226025343352088,1,4,158.895833333333,"GO:0097101 blood vessel endothelial cell fate specification "," http://amigo.geneontology.org/amigo/term/GO:0097101"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0097490 sympathetic neuron projection extension "," http://amigo.geneontology.org/amigo/term/GO:0097490"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0097491 sympathetic neuron projection guidance "," http://amigo.geneontology.org/amigo/term/GO:0097491"," NRP1"
0.0226025343352088,1,4,158.895833333333,"GO:0140213 negative regulation of long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140213"," THBS1"
0.0226025343352088,1,4,158.895833333333,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0226025343352088,1,4,158.895833333333,"GO:1902226 regulation of macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902226"," CSF1"
0.0226025343352088,1,4,158.895833333333,"GO:1902669 positive regulation of axon guidance "," http://amigo.geneontology.org/amigo/term/GO:1902669"," NRP1"
0.0226025343352088,2,74,17.1779279279279,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," EGR1  FOS"
0.0226025343352088,1,4,158.895833333333,"GO:1903577 cellular response to L-arginine "," http://amigo.geneontology.org/amigo/term/GO:1903577"," SLC7A5"
0.0226025343352088,1,4,158.895833333333,"GO:1905532 regulation of leucine import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:1905532"," SLC7A5"
0.0226025343352088,1,4,158.895833333333,"GO:2000768 positive regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000768"," PROM1"
0.0226025343352088,1,4,158.895833333333,"GO:2001027 negative regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001027"," THBS1"
0.0227509852487157,6,1081,3.52775208140611,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," C3  STC1  JUNB  CEBPB  CSF1  SOCS3"
0.0228142378493674,2,76,16.7258771929825,"GO:0032890 regulation of organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0032890"," THBS1  SLC7A5"
0.0228142378493674,2,76,16.7258771929825,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," IFITM1  CD74"
0.0228142378493674,2,76,16.7258771929825,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," THBS1  SERPING1"
0.0229890887519555,4,476,5.34103641456583,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," RHOB  FOS  COL1A1  SOD2"
0.0235377525364624,3,244,7.81454918032787,"GO:0060560 developmental growth involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060560"," NRP1  SPRY1  CSF1"
0.0236067931433606,9,2239,2.55482358195623,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  STC1  NRP1  SLC7A5  SOD2  C3  SPRY1  TACSTD2  ICAM1"
0.0240007543254632,3,246,7.7510162601626,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," SPRY1  GADD45B  GADD45A"
0.0240438802020119,4,483,5.26363008971705,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," THBS1  CD55  CD74  CCL2"
0.0243727318414286,2,79,16.0907172995781,"GO:0030330 DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0030330"," CD74  PMAIP1"
0.0244321019738758,3,248,7.68850806451613,"GO:0019882 antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0019882"," CD74  THBS1  ICAM1"
0.0244581143224173,4,486,5.23113854595336,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD55  CD74  CEBPB  CCL2"
0.0246309098061985,3,249,7.65763052208835,"GO:0048762 mesenchymal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048762"," COL1A1  NRP1  SPRY1"
0.0248264001515036,2,80,15.8895833333333,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," SOD2  SLC7A5"
0.0252445315004288,2,81,15.6934156378601,"GO:0008543 fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008543"," SPRY1  THBS1"
0.0252445315004288,2,81,15.6934156378601,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," THBS1  C3"
0.0252445315004288,2,81,15.6934156378601,"GO:0060760 positive regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060760"," CD74  CSF1"
0.0252445315004288,2,81,15.6934156378601,"GO:0061045 negative regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061045"," THBS1  SERPING1"
0.0252445315004288,5,782,4.06383205456095,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  GADD45B  GADD45A  SOD2  PMAIP1"
0.0254693605470783,3,253,7.53656126482213,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," SOD2  NR4A1  CEBPB"
0.0257087546588077,3,254,7.50688976377953,"GO:0007160 cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007160"," NRP1  THBS1  CSF1"
0.0266343127194506,1,5,127.116666666667,"GO:0003032 detection of oxygen "," http://amigo.geneontology.org/amigo/term/GO:0003032"," SOD2"
0.0266343127194506,1,5,127.116666666667,"GO:0010729 positive regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010729"," SOD2"
0.0266343127194506,1,5,127.116666666667,"GO:0015827 tryptophan transport "," http://amigo.geneontology.org/amigo/term/GO:0015827"," SLC7A5"
0.0266343127194506,1,5,127.116666666667,"GO:0021785 branchiomotor neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0021785"," NRP1"
0.0266343127194506,1,5,127.116666666667,"GO:0022614 membrane to membrane docking "," http://amigo.geneontology.org/amigo/term/GO:0022614"," ICAM1"
0.0266343127194506,1,5,127.116666666667,"GO:0035290 trunk segmentation "," http://amigo.geneontology.org/amigo/term/GO:0035290"," NRP1"
0.0266343127194506,1,5,127.116666666667,"GO:0036484 trunk neural crest cell migration "," http://amigo.geneontology.org/amigo/term/GO:0036484"," NRP1"
0.0266343127194506,1,5,127.116666666667,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0266343127194506,1,5,127.116666666667,"GO:0060847 endothelial cell fate specification "," http://amigo.geneontology.org/amigo/term/GO:0060847"," NRP1"
0.0266343127194506,1,5,127.116666666667,"GO:0060978 angiogenesis involved in coronary vascular morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060978"," NRP1"
0.0266343127194506,1,5,127.116666666667,"GO:0061550 cranial ganglion development "," http://amigo.geneontology.org/amigo/term/GO:0061550"," NRP1"
0.0266343127194506,1,5,127.116666666667,"GO:0071504 cellular response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071504"," EGR1"
0.0266343127194506,1,5,127.116666666667,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1"
0.0266343127194506,1,5,127.116666666667,"GO:0090677 reversible differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090677"," SOD2"
0.0266343127194506,1,5,127.116666666667,"GO:1902617 response to fluoride "," http://amigo.geneontology.org/amigo/term/GO:1902617"," COL1A1"
0.0266343127194506,1,5,127.116666666667,"GO:1903576 response to L-arginine "," http://amigo.geneontology.org/amigo/term/GO:1903576"," SLC7A5"
0.0266343127194506,1,5,127.116666666667,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0266343127194506,3,258,7.39050387596899,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," THBS1  PMAIP1  NR4A1"
0.0266343127194506,1,5,127.116666666667,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0271538923782228,4,507,5.01446416831032,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," THBS1  CD55  CD74  CCL2"
0.0273963371475343,7,1504,2.95816710992908,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," CD74  C3  THBS1  PMAIP1  NRP1  EGR1  CSF1"
0.0273963371475343,2,86,14.781007751938,"GO:0072678 T cell migration "," http://amigo.geneontology.org/amigo/term/GO:0072678"," ICAM1  CCL2"
0.0275536129050828,10,2747,2.31373619706346,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  NFKBIA  SOD2  GADD45A"
0.0279184197605525,2,87,14.6111111111111,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," THBS1  NR4A1"
0.0284596635139622,2,88,14.4450757575758,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74  EGR1"
0.0284596635139622,2,88,14.4450757575758,"GO:0048041 focal adhesion assembly "," http://amigo.geneontology.org/amigo/term/GO:0048041"," NRP1  THBS1"
0.0290040517166951,2,89,14.2827715355805,"GO:0045123 cellular extravasation "," http://amigo.geneontology.org/amigo/term/GO:0045123"," ICAM1  CCL2"
0.0290040517166951,2,89,14.2827715355805,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  SOD2"
0.0294424573633965,3,271,7.0359778597786,"GO:0002440 production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002440"," CD74  CD55  SLC7A5"
0.0296975397311159,3,272,7.01011029411765,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," THBS1  C3  CCL2"
0.0300899957930864,2,93,13.668458781362,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," SPRY1  EGR1"
0.0300899957930864,3,277,6.88357400722022,"GO:0001906 cell killing "," http://amigo.geneontology.org/amigo/term/GO:0001906"," CD55  C3  ICAM1"
0.0300899957930864,1,6,105.930555555556,"GO:0002457 T cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002457"," ICAM1"
0.0300899957930864,1,6,105.930555555556,"GO:0010668 ectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010668"," ETS2"
0.0300899957930864,1,6,105.930555555556,"GO:0010726 positive regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010726"," SOD2"
0.0300899957930864,1,6,105.930555555556,"GO:0010746 regulation of long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0010746"," THBS1"
0.0300899957930864,1,6,105.930555555556,"GO:0010754 negative regulation of cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0010754"," THBS1"
0.0300899957930864,1,6,105.930555555556,"GO:0021828 gonadotrophin-releasing hormone neuronal migration to the hypothalamus "," http://amigo.geneontology.org/amigo/term/GO:0021828"," NRP1"
