"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0659585771293358,1,29,31.56,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," HIF1A"
0.0659585771293358,1,29,31.56,"GO:2001198 regulation of dendritic cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2001198"," CEBPB"
0.0661776778744737,2,255,7.17835294117647,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," GADD45B  FGF14"
0.0670626759443752,2,257,7.12249027237354,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," WT1  HIF1A"
0.0674412573933605,4,1123,3.259982190561,"GO:0007417 central nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007417"," HIF1A  C3  ID1  FOXJ1"
0.0674412573933605,2,258,7.09488372093023,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CAPN2  CEBPB"
0.0675586855965273,1,30,30.508,"GO:0046629 gamma-delta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046629"," TCF7"
0.0675586855965273,1,30,30.508,"GO:0072539 T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072539"," JUNB"
0.0675586855965273,1,30,30.508,"GO:1900017 positive regulation of cytokine production involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:1900017"," HIF1A"
0.0675586855965273,1,30,30.508,"GO:1903203 regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903203"," HIF1A"
0.0675586855965273,1,30,30.508,"GO:1903715 regulation of aerobic respiration "," http://amigo.geneontology.org/amigo/term/GO:1903715"," HIF1A"
0.0680988757823036,5,1677,2.72880143112701,"GO:0006811 ion transport "," http://amigo.geneontology.org/amigo/term/GO:0006811"," FGF14  FLNA  CEBPB  LCN2  RRAD"
0.0684866141412593,5,1680,2.72392857142857,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," KRT18  CD24  CD74  HIF1A  FLNA"
0.0687519960922168,2,262,6.98656488549618,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," GADD45B  FGF14"
0.0690556022552005,1,31,29.5238709677419,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74"
0.0690556022552005,1,31,29.5238709677419,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1"
0.0690556022552005,2,263,6.96,"GO:0031668 cellular response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0031668"," ATF3  FOS"
0.0690556022552005,1,31,29.5238709677419,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74"
0.0690556022552005,1,31,29.5238709677419,"GO:0060674 placenta blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060674"," JUNB"
0.0690556022552005,1,31,29.5238709677419,"GO:0071480 cellular response to gamma radiation "," http://amigo.geneontology.org/amigo/term/GO:0071480"," EGR1"
0.0690556022552005,1,31,29.5238709677419,"GO:0097421 liver regeneration "," http://amigo.geneontology.org/amigo/term/GO:0097421"," CEBPB"
0.070102514532925,2,266,6.8815037593985,"GO:0042445 hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042445"," HIF1A  EGR1"
0.0705197211772998,1,32,28.60125,"GO:0010039 response to iron ion "," http://amigo.geneontology.org/amigo/term/GO:0010039"," HIF1A"
0.0705197211772998,1,32,28.60125,"GO:0032753 positive regulation of interleukin-4 production "," http://amigo.geneontology.org/amigo/term/GO:0032753"," CEBPB"
0.0705197211772998,1,32,28.60125,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2"
0.0705197211772998,1,32,28.60125,"GO:0045672 positive regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045672"," FOS"
0.0705197211772998,1,32,28.60125,"GO:0051654 establishment of mitochondrion localization "," http://amigo.geneontology.org/amigo/term/GO:0051654"," HIF1A"
0.0705197211772998,1,32,28.60125,"GO:0060421 positive regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060421"," WT1"
0.0705197211772998,1,32,28.60125,"GO:0070570 regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070570"," FLNA"
0.0705197211772998,2,268,6.83014925373134,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CAPN2  CEBPB"
0.0705197211772998,3,659,4.16649468892261,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," PGR  CAPN2  CEBPB"
0.0713064762814013,2,270,6.77955555555556,"GO:1903320 regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903320"," EGR1  HIF1A"
0.0717348784352947,1,33,27.7345454545455,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," JUNB"
0.0717348784352947,1,33,27.7345454545455,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3"
0.0717348784352947,1,33,27.7345454545455,"GO:0002828 regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002828"," CD74"
0.0717348784352947,1,33,27.7345454545455,"GO:0036475 neuron death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036475"," HIF1A"
0.0717348784352947,1,33,27.7345454545455,"GO:0045116 protein neddylation "," http://amigo.geneontology.org/amigo/term/GO:0045116"," HIF1A"
0.0717348784352947,1,33,27.7345454545455,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," CAPN2"
0.0717348784352947,1,33,27.7345454545455,"GO:0060603 mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060603"," PGR"
0.0717348784352947,1,33,27.7345454545455,"GO:0070168 negative regulation of biomineral tissue development "," http://amigo.geneontology.org/amigo/term/GO:0070168"," HIF1A"
0.0717348784352947,1,33,27.7345454545455,"GO:0071353 cellular response to interleukin-4 "," http://amigo.geneontology.org/amigo/term/GO:0071353"," TCF7"
0.0717348784352947,1,33,27.7345454545455,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74"
0.0717348784352947,1,33,27.7345454545455,"GO:1902230 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:1902230"," CD74"
0.0717348784352947,1,33,27.7345454545455,"GO:2000316 regulation of T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:2000316"," JUNB"
0.0717357854485577,2,273,6.70505494505495,"GO:0032412 regulation of ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032412"," FGF14  RRAD"
0.0717357854485577,4,1160,3.156,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," GADD45B  C3  JUN  FLNA"
0.0719268412791777,5,1718,2.66367869615832,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CD74  CD24  EGR1  FOXJ1  HIF1A"
0.0732072383927334,1,34,26.9188235294118,"GO:0042104 positive regulation of activated T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042104"," CD24"
0.0732072383927334,4,1169,3.13170230966638,"GO:0048666 neuron development "," http://amigo.geneontology.org/amigo/term/GO:0048666"," C3  ID1  JUN  FLNA"
0.0732072383927334,2,277,6.60823104693141,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  CD24"
